Sample,Bitrate,RTT_us,OneWayLatency_ms
1,9.6 kbps,29213,14.606
2,9.6 kbps,29309,14.655
3,9.6 kbps,29216,14.608
4,9.6 kbps,29264,14.632
5,9.6 kbps,29206,14.603
6,9.6 kbps,29258,14.629
7,9.6 kbps,29198,14.599
8,9.6 kbps,29280,14.64
9,9.6 kbps,29233,14.616
10,9.6 kbps,29260,14.63
11,9.6 kbps,29210,14.605
12,9.6 kbps,29269,14.634
13,9.6 kbps,29206,14.603
14,9.6 kbps,29267,14.634
15,9.6 kbps,29221,14.611
16,9.6 kbps,29262,14.631
17,9.6 kbps,29207,14.604
18,9.6 kbps,29268,14.634
19,9.6 kbps,29216,14.608
20,9.6 kbps,29265,14.632
21,9.6 kbps,29233,14.616
22,9.6 kbps,29264,14.632
23,9.6 kbps,29216,14.608
24,9.6 kbps,29286,14.643
25,9.6 kbps,29221,14.611
26,9.6 kbps,29261,14.63
27,9.6 kbps,29227,14.613
28,9.6 kbps,29261,14.63
29,9.6 kbps,29222,14.611
30,9.6 kbps,29277,14.639
31,9.6 kbps,29208,14.604
32,9.6 kbps,29260,14.63
33,9.6 kbps,29223,14.611
34,9.6 kbps,29282,14.641
35,9.6 kbps,29216,14.608
36,9.6 kbps,29267,14.634
37,9.6 kbps,29207,14.604
38,9.6 kbps,29262,14.631
39,9.6 kbps,29222,14.611
40,9.6 kbps,29286,14.643
41,9.6 kbps,29208,14.604
42,9.6 kbps,29271,14.635
43,9.6 kbps,29228,14.614
44,9.6 kbps,29262,14.631
45,9.6 kbps,29231,14.616
46,9.6 kbps,128035,64.018
47,9.6 kbps,29209,14.604
48,9.6 kbps,29268,14.634
49,9.6 kbps,29211,14.606
50,9.6 kbps,29261,14.63
51,9.6 kbps,29197,14.599
52,9.6 kbps,29281,14.641
53,9.6 kbps,29203,14.601
54,9.6 kbps,29263,14.632
55,9.6 kbps,29278,14.639
56,9.6 kbps,29328,14.664
57,9.6 kbps,29269,14.634
58,9.6 kbps,29328,14.664
59,9.6 kbps,29282,14.641
60,9.6 kbps,29335,14.667
61,9.6 kbps,29267,14.634
62,9.6 kbps,29328,14.664
63,9.6 kbps,29257,14.628
64,9.6 kbps,29329,14.665
65,9.6 kbps,29272,14.636
66,9.6 kbps,29330,14.665
67,9.6 kbps,29267,14.634
68,9.6 kbps,29323,14.661
69,9.6 kbps,29259,14.63
70,9.6 kbps,29318,14.659
71,9.6 kbps,29263,14.632
72,9.6 kbps,29324,14.662
73,9.6 kbps,29276,14.638
74,9.6 kbps,29312,14.656
75,9.6 kbps,29269,14.634
76,9.6 kbps,29331,14.665
77,9.6 kbps,29215,14.608
78,9.6 kbps,29268,14.634
79,9.6 kbps,29223,14.611
80,9.6 kbps,29275,14.637
81,9.6 kbps,29205,14.602
82,9.6 kbps,29268,14.634
83,9.6 kbps,29226,14.613
84,9.6 kbps,29273,14.637
85,9.6 kbps,29223,14.611
86,9.6 kbps,29266,14.633
87,9.6 kbps,29222,14.611
88,9.6 kbps,29268,14.634
89,9.6 kbps,29215,14.608
90,9.6 kbps,29278,14.639
91,9.6 kbps,29206,14.603
92,9.6 kbps,29278,14.639
93,9.6 kbps,29219,14.609
