Sample,Bitrate,RTT_us,OneWayLatency_ms
1,250 kbps,43391,21.695
2,250 kbps,2738,1.369
3,250 kbps,43156,21.578
4,250 kbps,43338,21.669
5,250 kbps,43682,21.841
6,250 kbps,63183,31.591
7,250 kbps,2914,1.457
8,250 kbps,2957,1.479
9,250 kbps,2926,1.463
10,250 kbps,2915,1.457
11,250 kbps,2936,1.468
12,250 kbps,2943,1.472
13,250 kbps,63083,31.542
14,250 kbps,23290,11.645
15,250 kbps,2912,1.456
16,250 kbps,2947,1.474
17,250 kbps,22828,11.414
18,250 kbps,2820,1.41
19,250 kbps,22843,11.422
20,250 kbps,2894,1.447
21,250 kbps,2965,1.482
22,250 kbps,2823,1.411
23,250 kbps,23178,11.589
24,250 kbps,22952,11.476
25,250 kbps,63011,31.506
26,250 kbps,2822,1.411
27,250 kbps,2907,1.454
28,250 kbps,43512,21.756
29,250 kbps,23068,11.534
30,250 kbps,2930,1.465
31,250 kbps,23060,11.53
32,250 kbps,23499,11.75
33,250 kbps,83071,41.535
34,250 kbps,43078,21.539
35,250 kbps,2918,1.459
36,250 kbps,23719,11.859
37,250 kbps,42444,21.222
38,250 kbps,23152,11.576
39,250 kbps,2813,1.406
40,250 kbps,2845,1.423
41,250 kbps,82965,41.482
42,250 kbps,2815,1.408
43,250 kbps,2910,1.455
44,250 kbps,43520,21.76
45,250 kbps,22968,11.484
46,250 kbps,23263,11.632
47,250 kbps,22983,11.491
48,250 kbps,22935,11.467
49,250 kbps,62928,31.464
50,250 kbps,82896,41.448
51,250 kbps,83239,41.619
52,250 kbps,63677,31.838
53,250 kbps,43031,21.515
54,250 kbps,43379,21.69
55,250 kbps,2910,1.455
56,250 kbps,63354,31.677
57,250 kbps,23707,11.854
58,250 kbps,63016,31.508
59,250 kbps,62860,31.43
60,250 kbps,2907,1.454
61,250 kbps,63325,31.663
62,250 kbps,22575,11.288
63,250 kbps,43110,21.555
64,250 kbps,22839,11.42
65,250 kbps,2920,1.46
66,250 kbps,2933,1.467
67,250 kbps,43387,21.694
68,250 kbps,2936,1.468
69,250 kbps,103084,51.542
70,250 kbps,2903,1.452
71,250 kbps,2814,1.407
72,250 kbps,2820,1.41
73,250 kbps,2839,1.419
74,250 kbps,23357,11.679
75,250 kbps,2819,1.41
76,250 kbps,2917,1.459
77,250 kbps,23014,11.507
78,250 kbps,2943,1.472
79,250 kbps,2951,1.475
80,250 kbps,2822,1.411
81,250 kbps,43643,21.822
82,250 kbps,2980,1.49
83,250 kbps,62873,31.437
84,250 kbps,2907,1.454
85,250 kbps,2822,1.411
86,250 kbps,2926,1.463
87,250 kbps,2917,1.459
88,250 kbps,43290,21.645
89,250 kbps,2929,1.464
90,250 kbps,2934,1.467
