Sample,Bitrate,RTT_us,OneWayLatency_ms
1,115.2 kbps,3947,1.974
2,115.2 kbps,3958,1.979
3,115.2 kbps,3948,1.974
4,115.2 kbps,3973,1.987
5,115.2 kbps,3942,1.971
6,115.2 kbps,3944,1.972
7,115.2 kbps,3945,1.972
8,115.2 kbps,3964,1.982
9,115.2 kbps,3949,1.974
10,115.2 kbps,3959,1.98
11,115.2 kbps,3945,1.972
12,115.2 kbps,3956,1.978
13,115.2 kbps,3954,1.977
14,115.2 kbps,3965,1.982
15,115.2 kbps,3949,1.974
16,115.2 kbps,3946,1.973
17,115.2 kbps,3956,1.978
18,115.2 kbps,3955,1.977
19,115.2 kbps,3964,1.982
20,115.2 kbps,3958,1.979
21,115.2 kbps,3945,1.972
22,115.2 kbps,3962,1.981
23,115.2 kbps,3952,1.976
24,115.2 kbps,3958,1.979
25,115.2 kbps,3949,1.974
26,115.2 kbps,3950,1.975
27,115.2 kbps,3964,1.982
28,115.2 kbps,3957,1.979
29,115.2 kbps,3971,1.985
30,115.2 kbps,3944,1.972
31,115.2 kbps,3966,1.983
32,115.2 kbps,3964,1.982
33,115.2 kbps,3960,1.98
34,115.2 kbps,3950,1.975
35,115.2 kbps,3959,1.98
36,115.2 kbps,3970,1.985
37,115.2 kbps,3960,1.98
38,115.2 kbps,3965,1.982
39,115.2 kbps,3949,1.974
40,115.2 kbps,3953,1.977
41,115.2 kbps,3961,1.98
42,115.2 kbps,3978,1.989
43,115.2 kbps,3952,1.976
44,115.2 kbps,3970,1.985
45,115.2 kbps,3957,1.979
46,115.2 kbps,3969,1.985
47,115.2 kbps,3947,1.974
48,115.2 kbps,3954,1.977
49,115.2 kbps,3953,1.977
50,115.2 kbps,3969,1.985
51,115.2 kbps,3939,1.969
52,115.2 kbps,3948,1.974
53,115.2 kbps,3965,1.982
54,115.2 kbps,3967,1.984
55,115.2 kbps,3963,1.982
56,115.2 kbps,3960,1.98
57,115.2 kbps,3971,1.985
58,115.2 kbps,3954,1.977
59,115.2 kbps,3972,1.986
60,115.2 kbps,3951,1.975
61,115.2 kbps,3957,1.979
62,115.2 kbps,3958,1.979
63,115.2 kbps,3969,1.985
64,115.2 kbps,3956,1.978
65,115.2 kbps,3949,1.974
66,115.2 kbps,3950,1.975
67,115.2 kbps,3945,1.972
68,115.2 kbps,3939,1.969
69,115.2 kbps,3962,1.981
70,115.2 kbps,3950,1.975
71,115.2 kbps,3953,1.977
72,115.2 kbps,3947,1.974
73,115.2 kbps,3943,1.972
74,115.2 kbps,3942,1.971
75,115.2 kbps,3969,1.985
76,115.2 kbps,3972,1.986
77,115.2 kbps,3950,1.975
78,115.2 kbps,3947,1.974
79,115.2 kbps,3975,1.987
80,115.2 kbps,3969,1.985
81,115.2 kbps,3944,1.972
82,115.2 kbps,3960,1.98
83,115.2 kbps,3961,1.98
84,115.2 kbps,3946,1.973
85,115.2 kbps,3962,1.981
86,115.2 kbps,3945,1.972
87,115.2 kbps,3947,1.974
88,115.2 kbps,3977,1.988
89,115.2 kbps,3949,1.974
90,115.2 kbps,3961,1.98
91,115.2 kbps,3975,1.987
92,115.2 kbps,3951,1.975
93,115.2 kbps,3937,1.969
94,115.2 kbps,3965,1.982
95,115.2 kbps,3957,1.979
96,115.2 kbps,3949,1.974
97,115.2 kbps,3948,1.974
98,115.2 kbps,3960,1.98
99,115.2 kbps,3950,1.975
100,115.2 kbps,3943,1.972
101,115.2 kbps,3958,1.979
102,115.2 kbps,3943,1.972
103,115.2 kbps,3962,1.981
104,115.2 kbps,3947,1.974
105,115.2 kbps,3956,1.978
106,115.2 kbps,3953,1.977
107,115.2 kbps,3951,1.975
108,115.2 kbps,3972,1.986
109,115.2 kbps,3957,1.979
110,115.2 kbps,3971,1.985
111,115.2 kbps,3958,1.979
112,115.2 kbps,3958,1.979
113,115.2 kbps,3945,1.972
114,115.2 kbps,3964,1.982
115,115.2 kbps,3953,1.977
