Sample,Bitrate,RTT_us,OneWayLatency_ms
1,1.2 kbps,222317,111.159
2,1.2 kbps,222230,111.115
3,1.2 kbps,222161,111.08
4,1.2 kbps,222223,111.112
5,1.2 kbps,222155,111.077
6,1.2 kbps,222183,111.091
7,1.2 kbps,222152,111.076
8,1.2 kbps,222170,111.085
9,1.2 kbps,222244,111.122
10,1.2 kbps,222180,111.09
11,1.2 kbps,222121,111.061
12,1.2 kbps,222185,111.092
13,1.2 kbps,222166,111.083
14,1.2 kbps,222191,111.095
15,1.2 kbps,222285,111.143
16,1.2 kbps,222196,111.098
17,1.2 kbps,222242,111.121
18,1.2 kbps,222244,111.122
19,1.2 kbps,222157,111.078
20,1.2 kbps,222165,111.082
21,1.2 kbps,222232,111.116
22,1.2 kbps,222260,111.13
23,1.2 kbps,222214,111.107
24,1.2 kbps,222210,111.105
25,1.2 kbps,222244,111.122
26,1.2 kbps,222308,111.154
27,1.2 kbps,222225,111.113
28,1.2 kbps,222231,111.116
29,1.2 kbps,222230,111.115
30,1.2 kbps,222263,111.132
31,1.2 kbps,222196,111.098
32,1.2 kbps,222277,111.138
33,1.2 kbps,222199,111.1
34,1.2 kbps,222300,111.15
35,1.2 kbps,222300,111.15
36,1.2 kbps,222290,111.145
37,1.2 kbps,222201,111.101
38,1.2 kbps,222207,111.104
