Sample,Bitrate,RTT_us,OneWayLatency_ms
1,250 kbps,2892,1.446
2,250 kbps,2916,1.458
3,250 kbps,2935,1.467
4,250 kbps,2821,1.411
5,250 kbps,2894,1.447
6,250 kbps,2831,1.416
7,250 kbps,2816,1.408
8,250 kbps,2825,1.413
9,250 kbps,2912,1.456
10,250 kbps,23029,11.514
11,250 kbps,2901,1.451
12,250 kbps,2920,1.46
13,250 kbps,2917,1.459
14,250 kbps,2935,1.467
15,250 kbps,2818,1.409
16,250 kbps,2860,1.43
17,250 kbps,2918,1.459
18,250 kbps,2935,1.467
19,250 kbps,2837,1.418
20,250 kbps,2853,1.426
21,250 kbps,2926,1.463
22,250 kbps,2922,1.461
23,250 kbps,2919,1.459
24,250 kbps,2909,1.454
25,250 kbps,2930,1.465
26,250 kbps,2817,1.408
27,250 kbps,2920,1.46
28,250 kbps,2866,1.433
29,250 kbps,23054,11.527
30,250 kbps,2909,1.454
31,250 kbps,2949,1.474
32,250 kbps,2916,1.458
33,250 kbps,2927,1.464
34,250 kbps,2931,1.465
35,250 kbps,2910,1.455
36,250 kbps,2916,1.458
37,250 kbps,23779,11.889
38,250 kbps,2925,1.462
39,250 kbps,2820,1.41
40,250 kbps,2943,1.472
41,250 kbps,2913,1.457
42,250 kbps,2936,1.468
43,250 kbps,2899,1.449
44,250 kbps,2934,1.467
45,250 kbps,2928,1.464
46,250 kbps,2925,1.462
47,250 kbps,2918,1.459
48,250 kbps,2918,1.459
49,250 kbps,2942,1.471
50,250 kbps,2824,1.412
51,250 kbps,2841,1.421
52,250 kbps,2926,1.463
53,250 kbps,2937,1.469
54,250 kbps,2918,1.459
55,250 kbps,2913,1.457
56,250 kbps,2920,1.46
57,250 kbps,2913,1.457
58,250 kbps,2932,1.466
59,250 kbps,2893,1.446
60,250 kbps,2914,1.457
61,250 kbps,2935,1.467
62,250 kbps,22860,11.43
63,250 kbps,2820,1.41
64,250 kbps,2921,1.461
65,250 kbps,2922,1.461
66,250 kbps,2912,1.456
67,250 kbps,2921,1.461
68,250 kbps,22906,11.453
69,250 kbps,2914,1.457
70,250 kbps,2922,1.461
71,250 kbps,2818,1.409
72,250 kbps,2821,1.411
73,250 kbps,2914,1.457
74,250 kbps,2914,1.457
75,250 kbps,2909,1.454
76,250 kbps,2934,1.467
77,250 kbps,2830,1.415
78,250 kbps,2916,1.458
79,250 kbps,2933,1.467
80,250 kbps,2830,1.415
81,250 kbps,2916,1.458
82,250 kbps,2910,1.455
83,250 kbps,2822,1.411
84,250 kbps,2921,1.461
85,250 kbps,2931,1.465
86,250 kbps,2911,1.456
87,250 kbps,2827,1.413
88,250 kbps,2894,1.447
89,250 kbps,2894,1.447
90,250 kbps,2822,1.411
91,250 kbps,42913,21.456
92,250 kbps,2931,1.465
93,250 kbps,2891,1.446
94,250 kbps,2901,1.451
95,250 kbps,2928,1.464
96,250 kbps,2916,1.458
97,250 kbps,2926,1.463
98,250 kbps,2912,1.456
99,250 kbps,2918,1.459
100,250 kbps,2916,1.458
101,250 kbps,2910,1.455
102,250 kbps,2922,1.461
103,250 kbps,2920,1.46
104,250 kbps,2951,1.475
105,250 kbps,2917,1.459
106,250 kbps,23172,11.586
107,250 kbps,2923,1.462
108,250 kbps,2923,1.462
109,250 kbps,2915,1.457
110,250 kbps,2919,1.459
111,250 kbps,2930,1.465
112,250 kbps,2938,1.469
113,250 kbps,2920,1.46
114,250 kbps,2891,1.446
