Sample,Bitrate,RTT_us,OneWayLatency_ms
1,115.2 kbps,3866,1.933
2,115.2 kbps,3957,1.979
3,115.2 kbps,3948,1.974
4,115.2 kbps,3949,1.974
5,115.2 kbps,3954,1.977
6,115.2 kbps,3964,1.982
7,115.2 kbps,3950,1.975
8,115.2 kbps,3965,1.982
9,115.2 kbps,3963,1.982
10,115.2 kbps,3942,1.971
11,115.2 kbps,3943,1.972
12,115.2 kbps,3941,1.97
13,115.2 kbps,3959,1.98
14,115.2 kbps,3938,1.969
15,115.2 kbps,3957,1.979
16,115.2 kbps,3951,1.975
17,115.2 kbps,3956,1.978
18,115.2 kbps,3949,1.974
19,115.2 kbps,3947,1.974
20,115.2 kbps,3961,1.98
21,115.2 kbps,3970,1.985
22,115.2 kbps,3950,1.975
23,115.2 kbps,3979,1.99
24,115.2 kbps,3951,1.975
25,115.2 kbps,24948,12.474
26,115.2 kbps,3940,1.97
27,115.2 kbps,3945,1.972
28,115.2 kbps,3959,1.98
29,115.2 kbps,3957,1.979
30,115.2 kbps,3952,1.976
31,115.2 kbps,3936,1.968
32,115.2 kbps,3961,1.98
33,115.2 kbps,3945,1.972
34,115.2 kbps,3937,1.969
35,115.2 kbps,3953,1.977
36,115.2 kbps,3945,1.972
37,115.2 kbps,3934,1.967
38,115.2 kbps,3966,1.983
39,115.2 kbps,3964,1.982
40,115.2 kbps,3941,1.97
41,115.2 kbps,3963,1.982
42,115.2 kbps,3957,1.979
43,115.2 kbps,24457,12.229
44,115.2 kbps,3946,1.973
45,115.2 kbps,3945,1.972
46,115.2 kbps,3940,1.97
47,115.2 kbps,3955,1.977
48,115.2 kbps,3966,1.983
49,115.2 kbps,3949,1.974
50,115.2 kbps,3944,1.972
51,115.2 kbps,3965,1.982
52,115.2 kbps,3952,1.976
53,115.2 kbps,3951,1.975
54,115.2 kbps,3949,1.974
55,115.2 kbps,3945,1.972
56,115.2 kbps,3949,1.974
57,115.2 kbps,3957,1.979
58,115.2 kbps,3961,1.98
59,115.2 kbps,24933,12.467
60,115.2 kbps,3953,1.977
61,115.2 kbps,3954,1.977
62,115.2 kbps,3953,1.977
63,115.2 kbps,3942,1.971
64,115.2 kbps,3947,1.974
65,115.2 kbps,3961,1.98
66,115.2 kbps,3974,1.987
67,115.2 kbps,3965,1.982
68,115.2 kbps,3954,1.977
69,115.2 kbps,3947,1.974
70,115.2 kbps,3945,1.972
71,115.2 kbps,3949,1.974
72,115.2 kbps,3939,1.969
73,115.2 kbps,3962,1.981
74,115.2 kbps,3953,1.977
75,115.2 kbps,3947,1.974
76,115.2 kbps,3952,1.976
77,115.2 kbps,3971,1.985
78,115.2 kbps,3960,1.98
79,115.2 kbps,3937,1.969
80,115.2 kbps,3953,1.977
81,115.2 kbps,3940,1.97
82,115.2 kbps,3936,1.968
83,115.2 kbps,3958,1.979
84,115.2 kbps,3942,1.971
85,115.2 kbps,3951,1.975
86,115.2 kbps,3946,1.973
87,115.2 kbps,3962,1.981
88,115.2 kbps,3970,1.985
89,115.2 kbps,3966,1.983
90,115.2 kbps,3959,1.98
91,115.2 kbps,3944,1.972
92,115.2 kbps,3947,1.974
93,115.2 kbps,3938,1.969
94,115.2 kbps,3948,1.974
95,115.2 kbps,3967,1.984
96,115.2 kbps,3959,1.98
97,115.2 kbps,3958,1.979
98,115.2 kbps,3954,1.977
99,115.2 kbps,3957,1.979
100,115.2 kbps,3941,1.97
101,115.2 kbps,3957,1.979
102,115.2 kbps,3953,1.977
103,115.2 kbps,3962,1.981
104,115.2 kbps,3942,1.971
105,115.2 kbps,3942,1.971
106,115.2 kbps,3936,1.968
107,115.2 kbps,3942,1.971
108,115.2 kbps,3945,1.972
109,115.2 kbps,3945,1.972
110,115.2 kbps,3961,1.98
111,115.2 kbps,3963,1.982
112,115.2 kbps,3963,1.982
113,115.2 kbps,3955,1.977
