Sample,Bitrate,RTT_us,OneWayLatency_ms
1,1.2 kbps,222354,111.177
2,1.2 kbps,222331,111.165
3,1.2 kbps,222295,111.147
4,1.2 kbps,222310,111.155
5,1.2 kbps,222312,111.156
6,1.2 kbps,222254,111.127
7,1.2 kbps,222382,111.191
8,1.2 kbps,222308,111.154
9,1.2 kbps,222281,111.141
10,1.2 kbps,222401,111.201
11,1.2 kbps,222269,111.134
12,1.2 kbps,222304,111.152
13,1.2 kbps,222374,111.187
14,1.2 kbps,222299,111.149
15,1.2 kbps,222281,111.141
16,1.2 kbps,222303,111.151
17,1.2 kbps,222381,111.19
18,1.2 kbps,222342,111.171
19,1.2 kbps,222420,111.21
20,1.2 kbps,222273,111.136
21,1.2 kbps,222396,111.198
22,1.2 kbps,222308,111.154
23,1.2 kbps,222315,111.158
24,1.2 kbps,222357,111.178
25,1.2 kbps,222294,111.147
26,1.2 kbps,222290,111.145
27,1.2 kbps,222375,111.188
28,1.2 kbps,222355,111.177
29,1.2 kbps,222293,111.146
30,1.2 kbps,222336,111.168
31,1.2 kbps,222356,111.178
32,1.2 kbps,222392,111.196
33,1.2 kbps,222342,111.171
34,1.2 kbps,222355,111.177
35,1.2 kbps,222321,111.16
36,1.2 kbps,222358,111.179
37,1.2 kbps,222285,111.143
38,1.2 kbps,222327,111.163
