Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,16,7669,3.835
2,16,31642,15.821
3,16,7828,3.914
4,16,7819,3.909
5,16,7829,3.914
6,16,7838,3.919
7,16,7819,3.909
8,16,7840,3.92
9,16,7821,3.911
10,16,7839,3.92
11,16,7816,3.908
12,16,7839,3.92
13,16,7811,3.905
14,16,7822,3.911
15,16,7839,3.92
16,16,7827,3.914
17,16,7821,3.911
18,16,7821,3.911
19,16,7839,3.92
20,16,7824,3.912
21,16,76344,38.172
22,16,7847,3.924
23,16,7839,3.92
24,16,7828,3.914
25,16,7825,3.912
26,16,7820,3.91
27,16,7829,3.914
28,16,7825,3.912
29,16,7837,3.918
30,16,7821,3.911
31,16,7830,3.915
32,16,7828,3.914
33,16,7840,3.92
34,16,7831,3.915
35,16,7830,3.915
36,16,7832,3.916
37,16,7841,3.921
38,16,7831,3.915
39,16,7819,3.909
40,16,7828,3.914
41,16,7818,3.909
42,16,7835,3.918
43,16,7821,3.911
44,16,7839,3.92
45,16,7827,3.914
46,16,7845,3.922
47,16,7827,3.914
48,16,7829,3.914
49,16,7824,3.912
50,16,7831,3.915
51,16,7827,3.914
52,16,7831,3.915
53,16,7828,3.914
54,16,7833,3.917
55,16,7828,3.914
56,16,7845,3.922
57,16,7836,3.918
58,16,7833,3.917
59,16,7824,3.912
60,16,7836,3.918
61,16,7814,3.907
62,16,7814,3.907
63,16,7835,3.918
64,16,7825,3.912
65,16,7843,3.921
66,16,7818,3.909
67,16,7827,3.914
68,16,7827,3.914
69,16,7839,3.92
70,16,7838,3.919
71,16,7847,3.924
72,16,7815,3.908
73,16,7836,3.918
74,16,7814,3.907
75,16,7820,3.91
76,16,7829,3.914
77,16,7822,3.911
78,16,7843,3.921
79,16,7826,3.913
80,16,7830,3.915
81,16,7820,3.91
82,16,7836,3.918
83,16,7826,3.913
84,16,7825,3.912
85,16,7827,3.914
86,16,55339,27.67
87,16,7835,3.918
88,16,7841,3.921
89,16,7837,3.918
90,16,7822,3.911
91,16,7829,3.914
92,16,7837,3.918
93,16,7837,3.918
94,16,7835,3.918
95,16,7833,3.917
96,16,7838,3.919
97,16,31968,15.984
98,16,31872,15.936
99,16,7832,3.916
100,16,7842,3.921
101,16,7824,3.912
102,16,7827,3.914
103,16,7824,3.912
104,16,7825,3.912
105,16,7827,3.914
106,16,7824,3.912
107,16,7841,3.921
