Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,32,5987,2.993
2,32,5971,2.986
3,32,5989,2.994
4,32,5969,2.984
5,32,5982,2.991
6,32,5982,2.991
7,32,5974,2.987
8,32,5967,2.984
9,32,5986,2.993
10,32,5977,2.989
11,32,5977,2.989
12,32,5971,2.986
13,32,5992,2.996
14,32,5975,2.987
15,32,5973,2.987
16,32,5968,2.984
17,32,5990,2.995
18,32,5971,2.986
19,32,5966,2.983
20,32,5976,2.988
21,32,5960,2.98
22,32,5980,2.99
23,32,5988,2.994
24,32,5986,2.993
25,32,5973,2.987
26,32,5984,2.992
27,32,5981,2.99
28,32,5962,2.981
29,32,5970,2.985
30,32,5976,2.988
31,32,5993,2.997
32,32,5977,2.989
33,32,5975,2.987
34,32,5978,2.989
35,32,5985,2.993
36,32,5980,2.99
37,32,5980,2.99
38,32,5984,2.992
39,32,5963,2.981
40,32,5981,2.99
41,32,5970,2.985
42,32,5979,2.99
43,32,5981,2.99
44,32,5968,2.984
45,32,5988,2.994
46,32,5981,2.99
47,32,5979,2.99
48,32,5966,2.983
49,32,5986,2.993
50,32,5958,2.979
51,32,5966,2.983
52,32,5975,2.987
53,32,5986,2.993
54,32,5973,2.987
55,32,5979,2.99
56,32,5981,2.99
57,32,5981,2.99
58,32,5973,2.987
59,32,5977,2.989
60,32,5969,2.984
61,32,5969,2.984
62,32,5969,2.984
63,32,5987,2.993
64,32,5988,2.994
65,32,5972,2.986
66,32,5972,2.986
67,32,5980,2.99
68,32,5976,2.988
69,32,5963,2.981
70,32,5972,2.986
71,32,5974,2.987
72,32,5979,2.99
73,32,5968,2.984
74,32,5960,2.98
75,32,5980,2.99
76,32,5985,2.993
77,32,5988,2.994
78,32,5985,2.993
79,32,5984,2.992
80,32,5965,2.983
81,32,5975,2.987
82,32,5974,2.987
83,32,5970,2.985
84,32,5965,2.983
85,32,5976,2.988
86,32,5986,2.993
87,32,5982,2.991
88,32,5992,2.996
89,32,5973,2.987
90,32,5971,2.986
91,32,5974,2.987
92,32,5973,2.987
93,32,5981,2.99
94,32,5969,2.984
95,32,5969,2.984
96,32,5961,2.98
97,32,5970,2.985
98,32,5967,2.984
99,32,5977,2.989
100,32,5964,2.982
101,32,5973,2.987
102,32,5977,2.989
103,32,5968,2.984
104,32,5968,2.984
105,32,5981,2.99
106,32,5979,2.99
107,32,5975,2.987
108,32,5973,2.987
109,32,5987,2.993
110,32,5986,2.993
111,32,5989,2.994
112,32,5984,2.992
113,32,5965,2.983
