Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,48,12272,6.136
2,48,12437,6.219
3,48,12441,6.22
4,48,12420,6.21
5,48,12426,6.213
6,48,12422,6.211
7,48,12428,6.214
8,48,12434,6.217
9,48,12437,6.219
10,48,12415,6.207
11,48,12439,6.22
12,48,12422,6.211
13,48,12430,6.215
14,48,12413,6.207
15,48,12428,6.214
16,48,12426,6.213
17,48,12424,6.212
18,48,12411,6.206
19,48,12428,6.214
20,48,12434,6.217
21,48,12437,6.219
22,48,12438,6.219
23,48,12445,6.222
24,48,12429,6.214
25,48,12439,6.22
26,48,12442,6.221
27,48,12435,6.218
28,48,12433,6.216
29,48,12423,6.212
30,48,12448,6.224
31,48,12436,6.218
32,48,12444,6.222
33,48,12429,6.214
34,48,12437,6.219
35,48,12422,6.211
36,48,12436,6.218
37,48,12434,6.217
38,48,12434,6.217
39,48,12422,6.211
40,48,12422,6.211
41,48,12429,6.214
42,48,12424,6.212
43,48,12421,6.21
44,48,12441,6.22
45,48,40385,20.192
46,48,40452,20.226
47,48,12419,6.209
48,48,12435,6.218
49,48,12423,6.212
50,48,12433,6.216
51,48,12424,6.212
52,48,12417,6.208
53,48,12440,6.22
54,48,12418,6.209
55,48,12425,6.213
56,48,12423,6.212
57,48,12430,6.215
58,48,40336,20.168
59,48,12442,6.221
60,48,12441,6.22
61,48,12445,6.222
62,48,12448,6.224
63,48,12428,6.214
64,48,12430,6.215
65,48,12428,6.214
66,48,12433,6.216
67,48,12429,6.214
68,48,12429,6.214
69,48,12459,6.229
70,48,12434,6.217
71,48,12433,6.216
72,48,12442,6.221
73,48,12433,6.216
74,48,12440,6.22
75,48,12428,6.214
76,48,12441,6.22
77,48,12436,6.218
78,48,12426,6.213
79,48,12428,6.214
80,48,12424,6.212
81,48,12439,6.22
82,48,12427,6.214
83,48,12432,6.216
84,48,12442,6.221
85,48,12444,6.222
86,48,12430,6.215
87,48,12437,6.219
88,48,12440,6.22
89,48,12453,6.227
90,48,12430,6.215
91,48,12439,6.22
92,48,12442,6.221
93,48,12427,6.214
94,48,12447,6.223
95,48,12429,6.214
96,48,12425,6.213
97,48,12435,6.218
98,48,12428,6.214
99,48,12447,6.223
100,48,12435,6.218
101,48,12436,6.218
102,48,12426,6.213
103,48,12434,6.217
104,48,12432,6.216
