Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,64,8018,4.009
2,64,8133,4.067
3,64,8127,4.063
4,64,8152,4.076
5,64,8136,4.068
6,64,8132,4.066
7,64,8127,4.063
8,64,8144,4.072
9,64,8134,4.067
10,64,8141,4.07
11,64,8138,4.069
12,64,8126,4.063
13,64,8137,4.069
14,64,8225,4.113
15,64,8147,4.074
16,64,8137,4.069
17,64,8121,4.061
18,64,8133,4.067
19,64,8131,4.065
20,64,8146,4.073
21,64,8125,4.062
22,64,8135,4.068
23,64,8127,4.063
24,64,8146,4.073
25,64,8151,4.076
26,64,8140,4.07
27,64,8141,4.07
28,64,8133,4.067
29,64,8136,4.068
30,64,8138,4.069
31,64,8126,4.063
32,64,8136,4.068
33,64,8142,4.071
34,64,8141,4.07
35,64,8140,4.07
36,64,8120,4.06
37,64,8144,4.072
38,64,8115,4.057
39,64,8139,4.069
40,64,8129,4.064
41,64,8127,4.063
42,64,8147,4.074
43,64,8120,4.06
44,64,8127,4.063
45,64,8153,4.076
46,64,8144,4.072
47,64,8140,4.07
48,64,8145,4.073
49,64,8133,4.067
50,64,8123,4.062
51,64,8127,4.063
52,64,8146,4.073
53,64,8138,4.069
54,64,8128,4.064
55,64,8137,4.069
56,64,8133,4.067
57,64,8131,4.065
58,64,8132,4.066
59,64,8122,4.061
60,64,8124,4.062
61,64,8124,4.062
62,64,8132,4.066
63,64,8147,4.074
64,64,8138,4.069
65,64,8129,4.064
66,64,8132,4.066
67,64,8143,4.071
68,64,8129,4.064
69,64,8133,4.067
70,64,8139,4.069
71,64,8141,4.07
72,64,8135,4.068
73,64,8143,4.071
74,64,8142,4.071
75,64,8150,4.075
76,64,8126,4.063
77,64,8151,4.076
78,64,8138,4.069
79,64,8134,4.067
80,64,8144,4.072
81,64,8147,4.074
82,64,8147,4.074
83,64,8139,4.069
84,64,8121,4.061
85,64,8128,4.064
86,64,8125,4.062
87,64,8131,4.065
88,64,8140,4.07
89,64,8140,4.07
90,64,8130,4.065
91,64,8152,4.076
92,64,8146,4.073
93,64,8132,4.066
94,64,8145,4.073
95,64,8158,4.079
96,64,8149,4.075
97,64,8143,4.071
98,64,8145,4.073
99,64,156978,78.489
100,64,8147,4.074
101,64,8145,4.073
102,64,8123,4.062
103,64,8131,4.065
104,64,8135,4.068
105,64,8146,4.073
106,64,8133,4.067
107,64,8137,4.069
108,64,8136,4.068
