Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,48,7059,3.53
2,48,7178,3.589
3,48,7269,3.635
4,48,7254,3.627
5,48,7155,3.578
6,48,7166,3.583
7,48,7171,3.586
8,48,7156,3.578
9,48,7172,3.586
10,48,7167,3.583
11,48,7173,3.586
12,48,7176,3.588
13,48,7173,3.586
14,48,7172,3.586
15,48,7159,3.579
16,48,7174,3.587
17,48,7168,3.584
18,48,7168,3.584
19,48,7167,3.583
20,48,7180,3.59
21,48,7186,3.593
22,48,7177,3.589
23,48,7170,3.585
24,48,7181,3.591
25,48,7171,3.586
26,48,7180,3.59
27,48,7163,3.582
28,48,7168,3.584
29,48,7170,3.585
30,48,7177,3.589
31,48,7164,3.582
32,48,7157,3.579
33,48,7173,3.586
34,48,7159,3.579
35,48,7172,3.586
36,48,7180,3.59
37,48,7177,3.589
38,48,7174,3.587
39,48,7162,3.581
40,48,7176,3.588
41,48,7164,3.582
42,48,7178,3.589
43,48,7172,3.586
44,48,7178,3.589
45,48,7163,3.582
46,48,7174,3.587
47,48,7179,3.589
48,48,7164,3.582
49,48,7179,3.589
50,48,7159,3.579
51,48,7168,3.584
52,48,7164,3.582
53,48,7163,3.582
54,48,7162,3.581
55,48,7178,3.589
56,48,7163,3.582
57,48,7176,3.588
58,48,7174,3.587
59,48,7170,3.585
60,48,7151,3.576
61,48,7155,3.578
62,48,7183,3.592
63,48,7168,3.584
64,48,7151,3.576
65,48,7178,3.589
66,48,7159,3.579
67,48,7166,3.583
68,48,7182,3.591
69,48,7181,3.591
70,48,7153,3.576
71,48,7159,3.579
72,48,7170,3.585
73,48,7162,3.581
74,48,7177,3.589
75,48,7177,3.589
76,48,7186,3.593
77,48,7166,3.583
78,48,7177,3.589
79,48,7177,3.589
80,48,7166,3.583
81,48,7160,3.58
82,48,7157,3.579
83,48,7174,3.587
84,48,7165,3.582
85,48,7180,3.59
86,48,7177,3.589
87,48,7169,3.585
88,48,7172,3.586
89,48,7174,3.587
90,48,7175,3.588
91,48,7166,3.583
92,48,7175,3.588
93,48,7173,3.586
94,48,7169,3.585
95,48,7158,3.579
96,48,7182,3.591
97,48,7168,3.584
98,48,7172,3.586
99,48,7170,3.585
100,48,7158,3.579
101,48,7177,3.589
102,48,7172,3.586
103,48,7172,3.586
104,48,7176,3.588
105,48,7180,3.59
106,48,7184,3.592
107,48,7176,3.588
108,48,7180,3.59
109,48,7166,3.583
110,48,7183,3.592
