Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,64,14322,7.161
2,64,89393,44.696
3,64,14299,7.149
4,64,14311,7.155
5,64,14311,7.155
6,64,14327,7.163
7,64,14316,7.158
8,64,14321,7.161
9,64,14329,7.165
10,64,14298,7.149
11,64,14332,7.166
12,64,14310,7.155
13,64,14308,7.154
14,64,14323,7.161
15,64,14301,7.15
16,64,14302,7.151
17,64,14305,7.153
18,64,14328,7.164
19,64,14308,7.154
20,64,14313,7.156
21,64,14299,7.149
22,64,14316,7.158
23,64,14303,7.152
24,64,14326,7.163
25,64,14312,7.156
26,64,14305,7.153
27,64,14326,7.163
28,64,14310,7.155
29,64,14327,7.163
30,64,14323,7.161
31,64,14322,7.161
32,64,14315,7.157
33,64,14319,7.16
34,64,14319,7.16
35,64,14313,7.156
36,64,14310,7.155
37,64,14303,7.152
38,64,14299,7.149
39,64,14301,7.15
40,64,14296,7.148
41,64,14304,7.152
42,64,14314,7.157
43,64,14311,7.155
44,64,14294,7.147
45,64,14304,7.152
46,64,14310,7.155
47,64,14333,7.167
48,64,14306,7.153
49,64,14328,7.164
50,64,14321,7.161
51,64,14331,7.166
52,64,14306,7.153
53,64,14311,7.155
54,64,14306,7.153
55,64,14315,7.157
56,64,14309,7.155
57,64,14305,7.153
58,64,14311,7.155
59,64,14317,7.159
60,64,14331,7.166
61,64,14301,7.15
62,64,14320,7.16
63,64,14316,7.158
64,64,14303,7.152
65,64,14329,7.165
66,64,14315,7.157
67,64,14321,7.161
68,64,14299,7.149
69,64,14298,7.149
70,64,14318,7.159
71,64,14309,7.155
72,64,14303,7.152
73,64,14311,7.155
74,64,14321,7.161
75,64,44652,22.326
76,64,14312,7.156
77,64,14298,7.149
78,64,14321,7.161
79,64,14298,7.149
80,64,14320,7.16
81,64,14291,7.146
82,64,14316,7.158
83,64,14288,7.144
84,64,14305,7.153
85,64,14306,7.153
86,64,14298,7.149
87,64,14288,7.144
88,64,14303,7.152
89,64,14298,7.149
90,64,14327,7.163
91,64,14302,7.151
92,64,14313,7.156
93,64,14307,7.154
94,64,14320,7.16
95,64,14317,7.159
96,64,14316,7.158
97,64,14323,7.161
98,64,14320,7.16
99,64,14330,7.165
100,64,14304,7.152
101,64,14302,7.151
102,64,14300,7.15
103,64,14299,7.149
104,64,14315,7.157
