Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,16,4665,2.332
2,16,4788,2.394
3,16,4778,2.389
4,16,4781,2.391
5,16,4789,2.395
6,16,4785,2.392
7,16,4782,2.391
8,16,150760,75.38
9,16,4791,2.395
10,16,4776,2.388
11,16,4793,2.397
12,16,4798,2.399
13,16,4789,2.395
14,16,4789,2.395
15,16,4775,2.388
16,16,4788,2.394
17,16,4797,2.398
18,16,4778,2.389
19,16,4795,2.398
20,16,4783,2.391
21,16,4797,2.398
22,16,4784,2.392
23,16,4783,2.391
24,16,4790,2.395
25,16,4804,2.402
26,16,4778,2.389
27,16,4773,2.386
28,16,4791,2.395
29,16,4779,2.389
30,16,4787,2.394
31,16,4775,2.388
32,16,4806,2.403
33,16,4799,2.399
34,16,4789,2.395
35,16,4789,2.395
36,16,4797,2.398
37,16,4801,2.401
38,16,4799,2.399
39,16,4802,2.401
40,16,4797,2.398
41,16,4786,2.393
42,16,4800,2.4
43,16,4781,2.391
44,16,4782,2.391
45,16,4784,2.392
46,16,4801,2.401
47,16,4802,2.401
48,16,4791,2.395
49,16,4773,2.386
50,16,4780,2.39
51,16,4785,2.392
52,16,4777,2.388
53,16,4780,2.39
54,16,4775,2.388
55,16,4797,2.398
56,16,4790,2.395
57,16,4779,2.389
58,16,4776,2.388
59,16,4770,2.385
60,16,4797,2.398
61,16,4778,2.389
62,16,4794,2.397
63,16,4778,2.389
64,16,4783,2.391
65,16,4775,2.388
66,16,4782,2.391
67,16,4783,2.391
68,16,4781,2.391
69,16,4786,2.393
70,16,4794,2.397
71,16,4790,2.395
72,16,4779,2.389
73,16,4778,2.389
74,16,4783,2.391
75,16,4789,2.395
76,16,4780,2.39
77,16,4785,2.392
78,16,4792,2.396
79,16,4797,2.398
80,16,4803,2.401
81,16,4780,2.39
82,16,4773,2.386
83,16,4796,2.398
84,16,4778,2.389
85,16,4789,2.395
86,16,4797,2.398
87,16,4785,2.392
88,16,4790,2.395
89,16,4789,2.395
90,16,4787,2.394
91,16,4774,2.387
92,16,4800,2.4
93,16,4794,2.397
94,16,4791,2.395
95,16,4776,2.388
96,16,4779,2.389
97,16,4787,2.394
98,16,4779,2.389
99,16,4781,2.391
100,16,4782,2.391
101,16,4779,2.389
102,16,4787,2.394
103,16,4783,2.391
104,16,4785,2.392
105,16,4786,2.393
106,16,4784,2.392
107,16,4789,2.395
108,16,4784,2.392
109,16,4815,2.408
110,16,4782,2.391
111,16,4802,2.401
