Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,16,38465,19.233
2,16,38435,19.218
3,16,38537,19.268
4,16,38465,19.233
5,16,38514,19.257
6,16,38465,19.233
7,16,38524,19.262
8,16,38479,19.24
9,16,38524,19.262
10,16,38490,19.245
11,16,38528,19.264
12,16,38471,19.236
13,16,38526,19.263
14,16,38471,19.236
15,16,38530,19.265
16,16,38476,19.238
17,16,38531,19.265
18,16,38493,19.247
19,16,38536,19.268
20,16,38478,19.239
21,16,38535,19.267
22,16,38483,19.242
23,16,38518,19.259
24,16,38490,19.245
25,16,38527,19.264
26,16,38488,19.244
27,16,38536,19.268
28,16,38474,19.237
29,16,38537,19.268
30,16,38490,19.245
31,16,38537,19.268
32,16,38484,19.242
33,16,38537,19.268
34,16,38492,19.246
35,16,38530,19.265
36,16,38476,19.238
37,16,38539,19.27
38,16,38474,19.237
39,16,38533,19.267
40,16,38488,19.244
41,16,38519,19.26
42,16,38465,19.233
43,16,38533,19.267
44,16,38464,19.232
45,16,38518,19.259
46,16,38488,19.244
47,16,38521,19.26
48,16,38490,19.245
49,16,38530,19.265
50,16,38483,19.242
51,16,38533,19.267
52,16,38488,19.244
53,16,38521,19.26
54,16,38479,19.24
55,16,38530,19.265
56,16,38483,19.242
57,16,38537,19.268
58,16,38497,19.249
59,16,38524,19.262
60,16,38486,19.243
61,16,38547,19.274
62,16,38481,19.24
63,16,38535,19.267
64,16,38484,19.242
65,16,38540,19.27
66,16,38478,19.239
67,16,38528,19.264
68,16,38477,19.239
69,16,38539,19.27
70,16,38477,19.239
71,16,38535,19.267
72,16,38467,19.233
73,16,38549,19.274
74,16,38485,19.243
75,16,38530,19.265
76,16,38488,19.244
77,16,38526,19.263
78,16,38486,19.243
79,16,38542,19.271
80,16,38480,19.24
81,16,38530,19.265
82,16,38490,19.245
83,16,38527,19.264
84,16,38484,19.242
85,16,38541,19.271
86,16,38459,19.229
87,16,38539,19.27
