Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,32,9980,4.99
2,32,10129,5.064
3,32,10124,5.062
4,32,10130,5.065
5,32,10121,5.061
6,32,10126,5.063
7,32,10145,5.073
8,32,10157,5.078
9,32,10138,5.069
10,32,10120,5.06
11,32,10132,5.066
12,32,10131,5.065
13,32,10147,5.074
14,32,10141,5.07
15,32,10138,5.069
16,32,10129,5.064
17,32,10135,5.068
18,32,10136,5.068
19,32,10143,5.071
20,32,10120,5.06
21,32,10138,5.069
22,32,10138,5.069
23,32,10142,5.071
24,32,10150,5.075
25,32,10125,5.062
26,32,10147,5.074
27,32,10122,5.061
28,32,10132,5.066
29,32,10143,5.071
30,32,10136,5.068
31,32,10126,5.063
32,32,10139,5.069
33,32,10122,5.061
34,32,10138,5.069
35,32,10124,5.062
36,32,10141,5.07
37,32,10140,5.07
38,32,10152,5.076
39,32,10127,5.063
40,32,10156,5.078
41,32,10123,5.062
42,32,10130,5.065
43,32,10125,5.062
44,32,10140,5.07
45,32,10128,5.064
46,32,10123,5.062
47,32,10129,5.064
48,32,10125,5.062
49,32,10147,5.074
50,32,10136,5.068
51,32,10140,5.07
52,32,10136,5.068
53,32,10149,5.075
54,32,10127,5.063
55,32,10130,5.065
56,32,10119,5.06
57,32,10132,5.066
58,32,10123,5.062
59,32,10149,5.075
60,32,10136,5.068
61,32,10138,5.069
62,32,10129,5.064
63,32,10130,5.065
64,32,10145,5.073
65,32,10127,5.063
66,32,10144,5.072
67,32,10123,5.062
68,32,10157,5.078
69,32,10122,5.061
70,32,10144,5.072
71,32,10135,5.068
72,32,10130,5.065
73,32,10146,5.073
74,32,10128,5.064
75,32,10138,5.069
76,32,10130,5.065
77,32,10130,5.065
78,32,10138,5.069
79,32,10126,5.063
80,32,10140,5.07
81,32,10143,5.071
82,32,10142,5.071
83,32,10133,5.067
84,32,10145,5.073
85,32,10120,5.06
86,32,10131,5.065
87,32,10135,5.068
88,32,10154,5.077
89,32,10126,5.063
90,32,10136,5.068
91,32,10123,5.062
92,32,10143,5.071
93,32,10141,5.07
94,32,10124,5.062
95,32,10141,5.07
96,32,10127,5.063
97,32,10144,5.072
98,32,10120,5.06
99,32,10139,5.069
100,32,10128,5.064
101,32,10143,5.071
102,32,10135,5.068
103,32,10148,5.074
104,32,10144,5.072
105,32,10136,5.068
106,32,10138,5.069
107,32,10273,5.136
