Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,5,6225,3.112
2,5,6235,3.118
3,5,6255,3.128
4,5,6235,3.118
5,5,6228,3.114
6,5,6251,3.125
7,5,6234,3.117
8,5,6253,3.126
9,5,6232,3.116
10,5,6245,3.122
11,5,6252,3.126
12,5,6251,3.125
13,5,6246,3.123
14,5,6243,3.122
15,5,6243,3.122
16,5,6234,3.117
17,5,6243,3.122
18,5,6248,3.124
19,5,6238,3.119
20,5,6246,3.123
21,5,6247,3.124
22,5,6253,3.126
23,5,6239,3.119
24,5,6230,3.115
25,5,6238,3.119
26,5,6254,3.127
27,5,6246,3.123
28,5,6252,3.126
29,5,6252,3.126
30,5,6240,3.12
31,5,6246,3.123
32,5,6253,3.126
33,5,6226,3.113
34,5,6265,3.132
35,5,6248,3.124
36,5,6240,3.12
37,5,6232,3.116
38,5,6228,3.114
39,5,6244,3.122
40,5,6246,3.123
41,5,6243,3.122
42,5,6254,3.127
43,5,6248,3.124
44,5,6245,3.122
45,5,6248,3.124
46,5,6236,3.118
47,5,6248,3.124
48,5,6239,3.119
49,5,6253,3.126
50,5,6238,3.119
51,5,6229,3.115
52,5,6255,3.128
53,5,6231,3.115
54,5,6242,3.121
55,5,6234,3.117
56,5,6241,3.121
57,5,6243,3.122
58,5,6228,3.114
59,5,6242,3.121
60,5,6268,3.134
61,5,6252,3.126
62,5,6270,3.135
63,5,6245,3.122
64,5,6240,3.12
65,5,6241,3.121
66,5,6250,3.125
67,5,6226,3.113
68,5,6247,3.124
69,5,6254,3.127
70,5,6233,3.116
71,5,6244,3.122
72,5,6254,3.127
73,5,6239,3.119
74,5,6238,3.119
75,5,6237,3.118
76,5,6226,3.113
77,5,6269,3.135
78,5,6236,3.118
79,5,6254,3.127
80,5,6237,3.118
81,5,6246,3.123
82,5,6230,3.115
83,5,6244,3.122
84,5,6226,3.113
85,5,6242,3.121
86,5,6226,3.113
87,5,6238,3.119
88,5,6246,3.123
89,5,6230,3.115
90,5,6249,3.125
91,5,6235,3.118
92,5,6261,3.131
93,5,6242,3.121
94,5,6243,3.122
95,5,6249,3.125
96,5,6250,3.125
97,5,6238,3.119
98,5,6242,3.121
99,5,6244,3.122
100,5,6262,3.131
101,5,6254,3.127
102,5,6248,3.124
103,5,6266,3.133
104,5,6246,3.123
105,5,6253,3.126
106,5,6237,3.118
107,5,6255,3.128
108,5,6233,3.116
109,5,6246,3.123
110,5,6245,3.122
111,5,6256,3.128
112,5,6248,3.124
113,5,6234,3.117
