Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,5,28589,14.295
2,5,29250,14.625
3,5,29326,14.663
4,5,95587,47.793
5,5,29313,14.656
6,5,29264,14.632
7,5,29323,14.661
8,5,29269,14.634
9,5,29305,14.653
10,5,29261,14.63
11,5,29313,14.656
12,5,29257,14.628
13,5,29300,14.65
14,5,29264,14.632
15,5,29304,14.652
16,5,29263,14.632
17,5,29309,14.655
18,5,29254,14.627
19,5,29320,14.66
20,5,29267,14.634
21,5,29316,14.658
22,5,29275,14.637
23,5,29329,14.665
24,5,29278,14.639
25,5,62952,31.476
26,5,29274,14.637
27,5,29327,14.663
28,5,29264,14.632
29,5,29319,14.66
30,5,29259,14.63
31,5,29326,14.663
32,5,29257,14.628
33,5,29305,14.653
34,5,29267,14.634
35,5,29313,14.656
36,5,29264,14.632
37,5,29315,14.658
38,5,29250,14.625
39,5,29308,14.654
40,5,29260,14.63
41,5,29327,14.663
42,5,29261,14.63
43,5,29317,14.658
44,5,29263,14.632
45,5,29310,14.655
46,5,29257,14.628
47,5,29316,14.658
48,5,29266,14.633
49,5,29318,14.659
50,5,29213,14.606
51,5,29277,14.639
52,5,29201,14.601
53,5,29266,14.633
54,5,29195,14.597
55,5,29250,14.625
56,5,29209,14.604
57,5,29315,14.658
58,5,29273,14.637
59,5,29310,14.655
60,5,29258,14.629
61,5,29327,14.663
62,5,29255,14.627
63,5,29334,14.667
64,5,29274,14.637
65,5,29316,14.658
66,5,29261,14.63
67,5,29309,14.655
68,5,29268,14.634
69,5,29307,14.653
70,5,29275,14.637
71,5,29314,14.657
72,5,29260,14.63
73,5,29308,14.654
74,5,29266,14.633
75,5,29324,14.662
76,5,29253,14.627
77,5,29326,14.663
78,5,29252,14.626
79,5,29301,14.651
80,5,29278,14.639
81,5,29322,14.661
82,5,29279,14.639
83,5,29319,14.66
84,5,29271,14.635
85,5,29317,14.658
86,5,29272,14.636
87,5,29309,14.655
88,5,29249,14.625
89,5,29330,14.665
90,5,29267,14.634
91,5,29311,14.656
