Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,48,64557,32.278
2,48,65345,32.673
3,48,65255,32.627
4,48,65348,32.674
5,48,65236,32.618
6,48,65339,32.669
7,48,65238,32.619
8,48,65354,32.677
9,48,65260,32.63
10,48,65346,32.673
11,48,65307,32.653
12,48,65298,32.649
13,48,65297,32.648
14,48,65299,32.65
15,48,65287,32.644
16,48,65304,32.652
17,48,65301,32.651
18,48,65363,32.681
19,48,65303,32.652
20,48,65342,32.671
21,48,65257,32.629
22,48,65357,32.679
23,48,65238,32.619
24,48,65371,32.686
25,48,65311,32.655
26,48,65299,32.65
27,48,65296,32.648
28,48,65360,32.68
29,48,65254,32.627
30,48,65347,32.674
31,48,65265,32.632
32,48,65292,32.646
33,48,65252,32.626
34,48,65296,32.648
35,48,65281,32.64
36,48,65305,32.653
37,48,65246,32.623
38,48,65356,32.678
39,48,65299,32.65
40,48,65361,32.681
41,48,65297,32.648
42,48,65369,32.685
43,48,65294,32.647
44,48,65354,32.677
45,48,65254,32.627
46,48,65311,32.655
47,48,65244,32.622
48,48,65312,32.656
49,48,65265,32.632
50,48,65304,32.652
51,48,65322,32.661
52,48,65359,32.68
53,48,65261,32.631
54,48,65359,32.68
55,48,65302,32.651
56,48,65349,32.674
57,48,65311,32.655
58,48,65306,32.653
59,48,65315,32.658
60,48,65375,32.688
61,48,65307,32.653
62,48,65362,32.681
63,48,65321,32.66
64,48,65310,32.655
65,48,65307,32.653
66,48,65306,32.653
67,48,65325,32.662
68,48,65367,32.683
69,48,65322,32.661
70,48,65361,32.681
71,48,65331,32.666
72,48,65316,32.658
