Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,64,75520,37.76
2,64,76203,38.102
3,64,76194,38.097
4,64,76202,38.101
5,64,76200,38.1
6,64,76204,38.102
7,64,76247,38.124
8,64,76222,38.111
9,64,76254,38.127
10,64,76203,38.102
11,64,76262,38.131
12,64,76154,38.077
13,64,76205,38.103
14,64,76209,38.104
15,64,76245,38.123
16,64,76165,38.083
17,64,76180,38.09
18,64,76195,38.097
19,64,76196,38.098
20,64,76204,38.102
21,64,76249,38.125
22,64,76211,38.105
23,64,76223,38.111
24,64,76128,38.064
25,64,76249,38.125
26,64,76139,38.069
27,64,76240,38.12
28,64,76152,38.076
29,64,76203,38.102
30,64,76205,38.103
31,64,76245,38.123
32,64,76198,38.099
33,64,76204,38.102
34,64,76155,38.077
35,64,76255,38.127
36,64,76185,38.092
37,64,76246,38.123
38,64,76152,38.076
39,64,76261,38.131
40,64,76218,38.109
41,64,76249,38.125
42,64,76150,38.075
43,64,76239,38.119
44,64,76159,38.079
45,64,76198,38.099
46,64,76144,38.072
47,64,76195,38.097
48,64,76197,38.098
49,64,76187,38.093
50,64,76164,38.082
51,64,76193,38.097
52,64,76196,38.098
53,64,76199,38.099
54,64,76191,38.096
55,64,76269,38.134
56,64,76147,38.074
57,64,76271,38.136
58,64,76200,38.1
59,64,76256,38.128
60,64,76201,38.1
61,64,76273,38.137
62,64,76209,38.104
63,64,76255,38.127
64,64,76208,38.104
65,64,76246,38.123
66,64,76208,38.104
67,64,76249,38.125
