Sample,PacketSize_Bytes,RTT_us,OneWayLatency_ms
1,32,51229,25.615
2,32,51854,25.927
3,32,52693,26.347
4,32,51844,25.922
5,32,51965,25.983
6,32,51842,25.921
7,32,51947,25.973
8,32,51853,25.927
9,32,51888,25.944
10,32,51887,25.944
11,32,51897,25.948
12,32,51903,25.951
13,32,51900,25.95
14,32,51837,25.919
15,32,51891,25.945
16,32,51905,25.952
17,32,51961,25.98
18,32,51897,25.948
19,32,51909,25.955
20,32,51849,25.924
21,32,51945,25.972
22,32,51909,25.955
23,32,51972,25.986
24,32,51921,25.961
25,32,51962,25.981
26,32,51915,25.958
27,32,51901,25.951
28,32,51906,25.953
29,32,51897,25.948
30,32,51904,25.952
31,32,51958,25.979
32,32,51839,25.92
33,32,51960,25.98
34,32,51897,25.948
35,32,51963,25.982
36,32,51898,25.949
37,32,51963,25.982
38,32,51901,25.951
39,32,51916,25.958
40,32,51848,25.924
41,32,51947,25.973
42,32,51863,25.931
43,32,51890,25.945
44,32,51839,25.92
45,32,51947,25.973
46,32,51858,25.929
47,32,51896,25.948
48,32,51896,25.948
49,32,51898,25.949
50,32,51843,25.921
51,32,51953,25.976
52,32,51837,25.919
53,32,51963,25.982
54,32,51854,25.927
55,32,51944,25.972
56,32,51914,25.957
57,32,51946,25.973
58,32,51890,25.945
59,32,51896,25.948
60,32,51886,25.943
61,32,232064,116.032
62,32,51880,25.94
63,32,51898,25.949
64,32,51847,25.924
65,32,51899,25.949
66,32,51904,25.952
67,32,51946,25.973
68,32,51836,25.918
69,32,51900,25.95
70,32,51898,25.949
71,32,51913,25.956
72,32,51908,25.954
73,32,51884,25.942
74,32,51905,25.952
75,32,51907,25.954
76,32,51849,25.924
77,32,51946,25.973
