Distance_m,Sample_Number,RSSI_dBm
1,1,-33
1,2,-33
1,3,-33
1,4,-33
1,5,-33
1,6,-32
1,7,-33
1,8,-31
1,9,-32
1,10,-32
1,11,-32
1,12,-32
1,13,-32
1,14,-32
1,15,-32
1,16,-31
1,17,-31
1,18,-31
1,19,-32
1,20,-33
1,21,-31
1,22,-31
1,23,-32
1,24,-32
1,25,-32
1,26,-32
1,27,-32
1,28,-32
1,29,-31
1,30,-31
1,31,-32
1,32,-32
1,33,-32
1,34,-32
1,35,-32
1,36,-32
1,37,-32
1,38,-32
1,39,-32
1,40,-31
1,41,-32
1,42,-32
1,43,-31
1,44,-31
1,45,-31
1,46,-32
1,47,-32
1,48,-32
1,49,-31
1,50,-31
1,51,-31
1,52,-31
1,53,-30
1,54,-30
1,55,-30
1,56,-30
1,57,-31
5,1,-39
5,2,-41
5,3,-39
5,4,-41
5,5,-41
5,6,-41
5,7,-42
5,8,-43
5,9,-41
5,10,-43
5,11,-42
5,12,-43
5,13,-44
5,14,-45
5,15,-44
5,16,-45
5,17,-46
5,18,-45
5,19,-45
5,20,-43
5,21,-40
5,22,-39
5,23,-38
5,24,-37
5,25,-39
5,26,-39
5,27,-37
5,28,-37
5,29,-38
5,30,-38
5,31,-38
5,32,-37
5,33,-37
5,34,-38
5,35,-39
5,36,-39
5,37,-38
5,38,-41
5,39,-39
5,40,-39
5,41,-39
5,42,-39
5,43,-40
5,44,-40
5,45,-39
10,1,-51
10,2,-51
10,3,-52
10,4,-51
10,5,-51
10,6,-52
10,7,-52
10,8,-54
10,9,-52
10,10,-52
10,11,-53
10,12,-52
10,13,-52
10,14,-53
10,15,-52
10,16,-54
10,17,-54
10,18,-53
10,19,-53
10,20,-53
10,21,-53
10,22,-56
10,23,-54
10,24,-54
10,25,-53
10,26,-52
10,27,-54
10,28,-54
10,29,-54
10,30,-53
10,31,-53
10,32,-53
10,33,-53
20,1,-60
20,2,-62
20,3,-60
20,4,-61
20,5,-60
20,6,-61
20,7,-60
20,8,-60
20,9,-60
20,10,-60
20,11,-60
20,12,-61
20,13,-60
20,14,-61
20,15,-63
20,16,-60
20,17,-60
20,18,-62
20,19,-60
20,20,-61
20,21,-61
20,22,-60
20,23,-60
20,24,-63
20,25,-61
20,26,-60
20,27,-60
20,28,-60
20,29,-61
20,30,-60
20,31,-60
20,32,-60
20,33,-59
20,34,-60
20,35,-60
20,36,-61
20,37,-60
20,38,-59
20,39,-61
20,40,-60
20,41,-60
20,42,-60
20,43,-60
20,44,-60
20,45,-60
20,46,-60
20,47,-60
20,48,-60
20,49,-60
20,50,-60
20,51,-60
40,1,-67
40,2,-68
40,3,-65
40,4,-69
40,5,-68
40,6,-68
40,7,-69
40,8,-67
40,9,-68
40,10,-68
40,11,-69
40,12,-68
40,13,-69
40,14,-68
40,15,-69
40,16,-68
40,17,-68
40,18,-70
40,19,-70
40,20,-69
40,21,-69
40,22,-69
40,23,-68
40,24,-67
40,25,-69
40,26,-69
40,27,-70
40,28,-69
40,29,-69
40,30,-69
40,31,-68
40,32,-69
40,33,-69
40,34,-69
40,35,-68
40,36,-69
40,37,-69
40,38,-68
40,39,-69
40,40,-70
40,41,-69
40,42,-68
40,43,-69
40,44,-68
40,45,-68
40,46,-68
40,47,-68
40,48,-69
