Distance_m,Sample_Number,RSSI_dBm
1,1,-32
1,2,-34
1,3,-33
1,4,-33
1,5,-34
1,6,-33
1,7,-33
1,8,-32
1,9,-31
1,10,-31
1,11,-32
1,12,-31
1,13,-32
1,14,-31
1,15,-31
1,16,-31
1,17,-31
1,18,-31
1,19,-30
1,20,-30
1,21,-30
1,22,-29
1,23,-30
1,24,-30
1,25,-30
1,26,-30
1,27,-30
1,28,-30
1,29,-31
1,30,-30
1,31,-30
1,32,-30
1,33,-30
1,34,-30
1,35,-30
1,36,-31
1,37,-30
1,38,-30
1,39,-31
1,40,-31
1,41,-30
1,42,-30
1,43,-30
1,44,-30
1,45,-30
1,46,-30
1,47,-30
1,48,-30
1,49,-31
1,50,-31
1,51,-30
1,52,-30
1,53,-30
1,54,-30
1,55,-31
5,1,-35
5,2,-35
5,3,-36
5,4,-36
5,5,-36
5,6,-36
5,7,-36
5,8,-36
5,9,-37
5,10,-36
5,11,-37
5,12,-36
5,13,-36
5,14,-36
5,15,-35
5,16,-36
5,17,-37
5,18,-36
5,19,-36
5,20,-36
5,21,-36
5,22,-36
5,23,-36
5,24,-37
5,25,-36
5,26,-36
5,27,-36
5,28,-36
5,29,-36
5,30,-35
5,31,-36
5,32,-35
5,33,-35
5,34,-36
5,35,-35
5,36,-35
5,37,-35
5,38,-36
5,39,-36
5,40,-35
5,41,-36
5,42,-36
5,43,-36
5,44,-36
5,45,-36
5,46,-36
5,47,-36
5,48,-36
5,49,-36
5,50,-36
5,51,-36
5,52,-36
10,1,-50
10,2,-49
10,3,-50
10,4,-50
10,5,-50
10,6,-50
10,7,-51
10,8,-50
10,9,-51
10,10,-50
10,11,-51
10,12,-51
10,13,-51
10,14,-52
10,15,-51
10,16,-51
10,17,-50
10,18,-52
10,19,-50
10,20,-52
10,21,-51
10,22,-51
10,23,-51
10,24,-52
10,25,-51
10,26,-52
10,27,-53
10,28,-52
10,29,-52
10,30,-53
10,31,-53
10,32,-53
10,33,-53
10,34,-52
10,35,-53
10,36,-54
10,37,-54
10,38,-53
10,39,-53
10,40,-52
10,41,-54
10,42,-53
10,43,-52
10,44,-53
10,45,-53
10,46,-53
10,47,-53
20,1,-61
20,2,-61
20,3,-61
20,4,-64
20,5,-61
20,6,-61
20,7,-60
20,8,-61
20,9,-60
20,10,-60
20,11,-60
20,12,-60
20,13,-60
20,14,-61
20,15,-61
20,16,-62
20,17,-61
20,18,-62
20,19,-61
20,20,-62
20,21,-61
20,22,-62
20,23,-61
20,24,-62
20,25,-61
20,26,-64
20,27,-64
20,28,-61
20,29,-61
20,30,-61
20,31,-61
20,32,-61
20,33,-61
20,34,-62
20,35,-61
20,36,-61
20,37,-64
20,38,-60
20,39,-61
20,40,-60
20,41,-61
20,42,-63
20,43,-60
20,44,-61
20,45,-62
20,46,-61
20,47,-60
20,48,-60
20,49,-61
20,50,-61
20,51,-60
20,52,-61
40,1,-69
40,2,-70
40,3,-70
40,4,-70
40,5,-70
40,6,-69
40,7,-70
40,8,-69
40,9,-69
40,10,-70
40,11,-70
40,12,-70
40,13,-70
40,14,-70
40,15,-70
40,16,-71
40,17,-71
40,18,-69
40,19,-71
40,20,-70
40,21,-70
40,22,-69
40,23,-70
40,24,-70
40,25,-70
40,26,-70
40,27,-70
40,28,-70
40,29,-70
40,30,-70
40,31,-70
40,32,-70
40,33,-70
40,34,-70
40,35,-70
40,36,-70
40,37,-70
40,38,-71
