Distance_m,Sample_Number,RSSI_dBm
1,1,-28
1,2,-27
1,3,-27
1,4,-26
1,5,-26
1,6,-24
1,7,-27
1,8,-25
1,9,-26
1,10,-25
1,11,-25
1,12,-24
1,13,-24
1,14,-23
1,15,-24
1,16,-24
1,17,-24
1,18,-25
1,19,-25
1,20,-24
1,21,-24
1,22,-25
1,23,-25
1,24,-25
1,25,-24
1,26,-24
1,27,-25
1,28,-26
1,29,-25
1,30,-25
1,31,-27
1,32,-25
1,33,-26
1,34,-25
1,35,-25
1,36,-25
1,37,-25
1,38,-26
1,39,-26
1,40,-25
1,41,-25
1,42,-27
1,43,-24
1,44,-27
1,45,-24
1,46,-24
1,47,-25
1,48,-25
1,49,-24
1,50,-24
1,51,-24
1,52,-25
1,53,-25
5,1,-39
5,2,-39
5,3,-37
5,4,-38
5,5,-39
5,6,-38
5,7,-40
5,8,-38
5,9,-38
5,10,-38
5,11,-38
5,12,-39
5,13,-40
5,14,-40
5,15,-39
5,16,-40
5,17,-39
5,18,-40
5,19,-38
5,20,-38
5,21,-39
5,22,-41
5,23,-39
5,24,-39
5,25,-40
5,26,-40
5,27,-38
5,28,-37
10,1,-50
10,2,-49
10,3,-49
10,4,-51
10,5,-50
10,6,-49
10,7,-49
10,8,-50
10,9,-50
10,10,-51
10,11,-51
10,12,-52
10,13,-51
10,14,-51
10,15,-51
10,16,-51
10,17,-51
10,18,-51
10,19,-51
10,20,-50
10,21,-51
10,22,-50
10,23,-52
20,1,-62
20,2,-61
20,3,-61
20,4,-61
20,5,-61
20,6,-60
20,7,-61
20,8,-61
20,9,-61
20,10,-61
20,11,-60
20,12,-63
20,13,-62
20,14,-60
20,15,-61
20,16,-61
20,17,-61
20,18,-61
20,19,-60
20,20,-59
20,21,-63
20,22,-60
20,23,-59
20,24,-59
20,25,-61
20,26,-60
20,27,-60
20,28,-61
20,29,-62
20,30,-59
20,31,-59
20,32,-59
20,33,-59
20,34,-62
20,35,-59
20,36,-60
20,37,-60
20,38,-60
20,39,-59
20,40,-59
20,41,-62
20,42,-59
20,43,-59
20,44,-59
20,45,-59
20,46,-61
20,47,-59
20,48,-59
20,49,-59
20,50,-59
20,51,-59
20,52,-59
40,1,-70
40,2,-71
40,3,-71
40,4,-71
40,5,-73
40,6,-70
40,7,-70
40,8,-70
40,9,-71
40,10,-72
40,11,-70
40,12,-70
40,13,-70
40,14,-70
40,15,-73
40,16,-70
40,17,-70
40,18,-71
40,19,-71
40,20,-71
40,21,-70
40,22,-70
40,23,-70
40,24,-70
40,25,-70
40,26,-70
40,27,-71
40,28,-71
40,29,-71
40,30,-70
40,31,-71
40,32,-71
40,33,-71
40,34,-71
40,35,-70
40,36,-70
40,37,-71
40,38,-71
40,39,-71
40,40,-70
40,41,-72
40,42,-70
