Distance_m,Sample_Number,RSSI_dBm
1,1,-38
1,2,-39
1,3,-39
1,4,-39
1,5,-40
1,6,-39
1,7,-41
1,8,-39
1,9,-41
1,10,-42
1,11,-39
1,12,-38
1,13,-39
1,14,-38
1,15,-39
1,16,-39
1,17,-39
1,18,-39
1,19,-39
1,20,-39
1,21,-40
1,22,-39
1,23,-40
1,24,-41
1,25,-39
1,26,-39
1,27,-41
1,28,-41
1,29,-41
1,30,-42
1,31,-40
1,32,-41
1,33,-42
1,34,-43
1,35,-42
1,36,-42
1,37,-43
1,38,-43
1,39,-42
1,40,-43
1,41,-43
1,42,-42
1,43,-43
1,44,-42
1,45,-42
1,46,-42
1,47,-43
1,48,-42
5,1,-52
5,2,-52
5,3,-55
5,4,-58
5,5,-58
5,6,-51
5,7,-46
5,8,-43
5,9,-42
5,10,-41
5,11,-41
5,12,-39
5,13,-42
5,14,-45
5,15,-44
5,16,-47
5,17,-48
5,18,-48
5,19,-47
5,20,-45
5,21,-40
5,22,-39
5,23,-39
5,24,-39
5,25,-39
5,26,-39
5,27,-40
5,28,-40
5,29,-39
5,30,-40
5,31,-39
5,32,-40
5,33,-39
5,34,-41
5,35,-40
5,36,-42
5,37,-42
5,38,-40
10,1,-49
10,2,-48
10,3,-49
10,4,-49
10,5,-49
10,6,-50
10,7,-50
10,8,-52
10,9,-50
10,10,-49
10,11,-50
10,12,-49
10,13,-49
10,14,-50
10,15,-49
10,16,-49
10,17,-51
10,18,-51
10,19,-49
10,20,-50
10,21,-50
10,22,-50
10,23,-49
10,24,-49
20,1,-70
20,2,-66
20,3,-69
20,4,-69
20,5,-66
20,6,-66
20,7,-65
20,8,-70
20,9,-72
20,10,-72
20,11,-71
20,12,-71
20,13,-70
20,14,-70
20,15,-72
20,16,-70
20,17,-70
20,18,-71
20,19,-71
20,20,-71
20,21,-70
20,22,-70
20,23,-70
20,24,-70
20,25,-70
20,26,-71
40,1,-71
40,2,-72
40,3,-70
40,4,-72
40,5,-75
40,6,-74
40,7,-76
40,8,-77
40,9,-76
40,10,-76
40,11,-76
40,12,-76
40,13,-78
40,14,-77
40,15,-79
40,16,-81
40,17,-84
40,18,-84
40,19,-84
40,20,-83
40,21,-83
40,22,-83
40,23,-83
40,24,-83
40,25,-84
40,26,-84
40,27,-84
40,28,-84
40,29,-84
40,30,-83
40,31,-84
40,32,-84
40,33,-83
40,34,-83
40,35,-83
40,36,-84
