Distance_m,Sample_Number,RSSI_dBm
1,1,-31
1,2,-31
1,3,-31
1,4,-31
1,5,-30
1,6,-29
1,7,-30
1,8,-30
1,9,-30
1,10,-30
1,11,-30
1,12,-29
1,13,-30
1,14,-28
1,15,-28
1,16,-29
1,17,-28
1,18,-27
1,19,-27
1,20,-28
1,21,-28
1,22,-27
1,23,-27
1,24,-27
1,25,-28
1,26,-27
1,27,-28
1,28,-27
1,29,-28
1,30,-28
1,31,-28
1,32,-26
1,33,-28
1,34,-27
1,35,-28
1,36,-27
1,37,-27
1,38,-25
1,39,-27
1,40,-25
1,41,-28
1,42,-28
1,43,-27
1,44,-27
1,45,-27
1,46,-28
1,47,-27
1,48,-28
1,49,-26
1,50,-26
1,51,-27
1,52,-27
1,53,-27
1,54,-26
1,55,-25
1,56,-26
1,57,-26
5,1,-37
5,2,-38
5,3,-37
5,4,-37
5,5,-37
5,6,-38
5,7,-37
5,8,-37
5,9,-38
5,10,-37
5,11,-37
5,12,-37
5,13,-38
5,14,-37
5,15,-37
5,16,-37
5,17,-39
5,18,-37
5,19,-38
5,20,-39
5,21,-38
5,22,-40
5,23,-38
5,24,-38
5,25,-39
5,26,-39
5,27,-39
5,28,-38
5,29,-40
5,30,-38
5,31,-39
5,32,-38
5,33,-40
5,34,-38
5,35,-38
5,36,-39
5,37,-38
5,38,-39
5,39,-38
5,40,-37
5,41,-39
5,42,-38
5,43,-39
5,44,-39
5,45,-38
10,1,-52
10,2,-49
10,3,-52
10,4,-51
10,5,-50
10,6,-50
10,7,-50
10,8,-50
10,9,-51
10,10,-50
10,11,-52
10,12,-52
10,13,-51
10,14,-54
10,15,-52
10,16,-53
10,17,-51
10,18,-52
10,19,-53
10,20,-53
10,21,-52
10,22,-53
10,23,-52
10,24,-53
10,25,-52
10,26,-53
10,27,-54
10,28,-53
10,29,-53
10,30,-53
20,1,-62
20,2,-62
20,3,-62
20,4,-62
20,5,-60
20,6,-61
20,7,-61
20,8,-59
20,9,-60
20,10,-60
20,11,-59
20,12,-59
20,13,-59
20,14,-59
20,15,-62
20,16,-59
20,17,-59
20,18,-60
20,19,-61
20,20,-59
20,21,-59
20,22,-60
20,23,-59
20,24,-59
20,25,-59
20,26,-60
20,27,-60
20,28,-59
20,29,-60
20,30,-59
20,31,-59
20,32,-59
20,33,-59
20,34,-60
20,35,-59
20,36,-60
20,37,-59
20,38,-59
20,39,-59
20,40,-60
20,41,-59
20,42,-59
40,1,-72
40,2,-72
40,3,-73
40,4,-73
40,5,-71
40,6,-71
40,7,-70
40,8,-70
40,9,-70
40,10,-71
40,11,-71
40,12,-70
40,13,-70
40,14,-70
40,15,-70
40,16,-72
40,17,-70
40,18,-70
40,19,-70
40,20,-70
40,21,-70
40,22,-70
40,23,-70
40,24,-70
40,25,-71
40,26,-71
40,27,-71
40,28,-70
