Distance_m,Sample_Number,RSSI_dBm
1,1,-30
1,2,-31
1,3,-31
1,4,-32
1,5,-30
1,6,-31
1,7,-31
1,8,-33
1,9,-32
1,10,-33
1,11,-33
1,12,-34
1,13,-33
1,14,-34
1,15,-33
1,16,-34
1,17,-34
1,18,-35
1,19,-35
1,20,-34
1,21,-34
1,22,-34
1,23,-35
1,24,-33
1,25,-34
1,26,-34
1,27,-33
1,28,-34
1,29,-35
1,30,-33
1,31,-34
1,32,-34
1,33,-33
1,34,-33
1,35,-33
1,36,-33
1,37,-34
1,38,-33
1,39,-34
1,40,-33
1,41,-33
1,42,-34
1,43,-33
1,44,-33
1,45,-33
1,46,-33
1,47,-33
1,48,-33
1,49,-33
1,50,-34
1,51,-33
1,52,-33
1,53,-33
1,54,-33
1,55,-33
1,56,-33
1,57,-33
1,58,-33
1,59,-33
5,1,-43
5,2,-44
5,3,-44
5,4,-44
5,5,-44
5,6,-44
5,7,-45
5,8,-45
5,9,-44
5,10,-45
5,11,-44
5,12,-44
5,13,-44
5,14,-45
5,15,-46
5,16,-47
5,17,-46
5,18,-45
5,19,-46
5,20,-45
5,21,-45
5,22,-46
5,23,-46
5,24,-46
5,25,-45
5,26,-45
5,27,-45
5,28,-47
5,29,-46
5,30,-45
5,31,-45
5,32,-45
5,33,-45
5,34,-45
5,35,-47
5,36,-46
5,37,-45
5,38,-45
5,39,-46
5,40,-46
5,41,-46
5,42,-46
5,43,-46
5,44,-46
5,45,-45
5,46,-45
5,47,-45
5,48,-45
5,49,-46
5,50,-45
5,51,-46
5,52,-45
5,53,-45
10,1,-54
10,2,-56
10,3,-57
10,4,-58
10,5,-56
10,6,-56
10,7,-56
10,8,-58
10,9,-58
10,10,-57
10,11,-56
10,12,-57
10,13,-57
10,14,-57
10,15,-56
10,16,-58
10,17,-57
10,18,-58
10,19,-58
10,20,-57
10,21,-57
10,22,-58
10,23,-57
10,24,-57
10,25,-57
10,26,-57
10,27,-58
10,28,-57
10,29,-57
10,30,-57
10,31,-56
10,32,-57
10,33,-55
10,34,-56
10,35,-56
10,36,-56
10,37,-54
10,38,-54
10,39,-53
10,40,-54
10,41,-53
10,42,-54
10,43,-55
10,44,-53
10,45,-53
10,46,-54
10,47,-54
10,48,-54
20,1,-59
20,2,-61
20,3,-60
20,4,-61
20,5,-64
20,6,-61
20,7,-60
20,8,-60
20,9,-60
20,10,-62
20,11,-61
20,12,-60
20,13,-60
20,14,-60
20,15,-61
20,16,-61
20,17,-60
20,18,-60
20,19,-60
20,20,-60
20,21,-60
20,22,-63
20,23,-61
20,24,-60
20,25,-60
20,26,-61
20,27,-62
20,28,-63
20,29,-61
20,30,-62
20,31,-61
20,32,-61
20,33,-60
20,34,-61
20,35,-63
20,36,-62
20,37,-62
20,38,-61
20,39,-61
20,40,-61
20,41,-61
20,42,-60
20,43,-61
20,44,-61
20,45,-60
20,46,-61
20,47,-62
20,48,-61
20,49,-61
20,50,-61
20,51,-60
20,52,-62
20,53,-60
20,54,-61
20,55,-60
20,56,-60
20,57,-61
40,1,-76
40,2,-77
40,3,-75
40,4,-77
40,5,-77
40,6,-76
40,7,-76
40,8,-77
40,9,-76
40,10,-77
40,11,-77
40,12,-77
40,13,-79
40,14,-78
40,15,-79
40,16,-78
40,17,-79
40,18,-80
40,19,-80
40,20,-81
40,21,-80
40,22,-81
40,23,-81
40,24,-81
40,25,-81
40,26,-82
40,27,-81
40,28,-81
40,29,-82
40,30,-82
40,31,-81
40,32,-83
40,33,-82
40,34,-81
40,35,-82
40,36,-82
40,37,-82
40,38,-81
40,39,-79
40,40,-79
40,41,-79
40,42,-80
40,43,-80
40,44,-81
40,45,-81
40,46,-82
40,47,-83
40,48,-85
40,49,-83
40,50,-84
40,51,-85
40,52,-85
40,53,-85
40,54,-85
40,55,-86
40,56,-86
40,57,-85
