Distance_m,Sample_Number,RSSI_dBm
1,1,-30
1,2,-30
1,3,-30
1,4,-30
1,5,-30
1,6,-31
1,7,-31
1,8,-31
1,9,-30
1,10,-30
1,11,-31
1,12,-30
1,13,-30
1,14,-28
1,15,-29
1,16,-29
1,17,-29
1,18,-29
1,19,-30
1,20,-30
1,21,-30
1,22,-30
1,23,-30
1,24,-31
1,25,-29
1,26,-30
1,27,-31
1,28,-30
1,29,-30
1,30,-30
1,31,-30
1,32,-30
1,33,-30
1,34,-30
1,35,-30
1,36,-30
1,37,-29
1,38,-30
1,39,-31
1,40,-30
1,41,-32
1,42,-31
1,43,-31
1,44,-30
1,45,-30
1,46,-30
1,47,-30
1,48,-30
1,49,-29
1,50,-29
1,51,-30
1,52,-29
1,53,-30
1,54,-31
1,55,-31
1,56,-30
1,57,-29
1,58,-30
1,59,-29
5,1,-42
5,2,-43
5,3,-43
5,4,-42
5,5,-42
5,6,-43
5,7,-43
5,8,-43
5,9,-43
5,10,-42
5,11,-42
5,12,-43
5,13,-40
5,14,-43
5,15,-43
5,16,-44
5,17,-43
5,18,-43
5,19,-42
5,20,-42
5,21,-42
5,22,-42
5,23,-43
5,24,-42
5,25,-42
5,26,-42
5,27,-42
5,28,-42
5,29,-42
5,30,-42
5,31,-43
5,32,-42
5,33,-42
5,34,-42
5,35,-43
5,36,-43
5,37,-43
5,38,-42
5,39,-42
5,40,-42
5,41,-42
5,42,-41
5,43,-41
5,44,-42
5,45,-40
5,46,-42
10,1,-51
10,2,-51
10,3,-53
10,4,-53
10,5,-53
10,6,-52
10,7,-53
10,8,-53
10,9,-53
10,10,-52
10,11,-52
10,12,-53
10,13,-51
10,14,-53
10,15,-51
10,16,-51
10,17,-51
10,18,-51
10,19,-51
10,20,-52
10,21,-51
10,22,-51
10,23,-51
10,24,-51
10,25,-52
10,26,-52
10,27,-51
10,28,-51
10,29,-51
20,1,-71
20,2,-69
20,3,-69
20,4,-68
20,5,-67
20,6,-64
20,7,-66
20,8,-66
20,9,-65
20,10,-67
20,11,-66
20,12,-66
20,13,-68
20,14,-66
20,15,-67
20,16,-68
20,17,-68
20,18,-65
20,19,-69
20,20,-68
20,21,-68
20,22,-67
20,23,-69
20,24,-68
20,25,-65
20,26,-67
20,27,-65
20,28,-66
20,29,-68
20,30,-67
20,31,-68
20,32,-67
20,33,-66
20,34,-65
20,35,-67
20,36,-68
20,37,-68
20,38,-65
20,39,-67
20,40,-66
20,41,-65
20,42,-65
20,43,-64
20,44,-65
20,45,-68
20,46,-67
20,47,-66
20,48,-66
20,49,-68
20,50,-67
20,51,-66
20,52,-66
20,53,-68
20,54,-65
20,55,-66
20,56,-67
20,57,-65
20,58,-65
20,59,-67
20,60,-66
40,1,-88
40,2,-87
40,3,-88
40,4,-87
40,5,-92
40,6,-90
40,7,-90
40,8,-92
40,9,-89
40,10,-90
40,11,-91
40,12,-90
40,13,-86
40,14,-84
40,15,-85
40,16,-87
40,17,-88
40,18,-86
40,19,-83
40,20,-80
40,21,-81
40,22,-80
40,23,-80
40,24,-81
40,25,-81
40,26,-81
40,27,-80
40,28,-81
40,29,-81
40,30,-80
40,31,-81
40,32,-81
40,33,-81
40,34,-80
40,35,-80
40,36,-80
40,37,-81
40,38,-79
40,39,-81
40,40,-81
40,41,-80
40,42,-80
40,43,-79
40,44,-80
40,45,-80
40,46,-81
40,47,-79
40,48,-80
40,49,-80
40,50,-81
40,51,-81
40,52,-82
40,53,-81
40,54,-82
40,55,-81
