Distance_m,Sample_Number,RSSI_dBm
1,1,-37
1,2,-36
1,3,-35
1,4,-36
1,5,-35
1,6,-35
1,7,-34
1,8,-34
1,9,-34
1,10,-35
1,11,-33
1,12,-34
1,13,-34
1,14,-34
1,15,-33
1,16,-34
1,17,-33
1,18,-34
1,19,-34
1,20,-34
1,21,-34
1,22,-34
1,23,-34
1,24,-34
1,25,-33
1,26,-34
1,27,-35
1,28,-33
1,29,-34
1,30,-33
1,31,-33
1,32,-33
1,33,-33
1,34,-34
1,35,-33
1,36,-34
1,37,-33
1,38,-33
1,39,-33
1,40,-33
1,41,-33
1,42,-33
1,43,-33
1,44,-33
1,45,-34
1,46,-34
1,47,-33
1,48,-33
1,49,-33
1,50,-33
1,51,-35
1,52,-33
1,53,-34
1,54,-33
1,55,-33
1,56,-34
1,57,-35
1,58,-34
5,1,-41
5,2,-42
5,3,-42
5,4,-43
5,5,-42
5,6,-42
5,7,-42
5,8,-42
5,9,-43
5,10,-41
5,11,-41
5,12,-40
5,13,-40
5,14,-40
5,15,-41
5,16,-39
5,17,-40
5,18,-40
5,19,-41
5,20,-40
5,21,-41
5,22,-40
5,23,-41
5,24,-40
5,25,-40
5,26,-41
5,27,-40
5,28,-40
5,29,-40
5,30,-42
5,31,-40
5,32,-42
5,33,-41
5,34,-40
5,35,-42
5,36,-41
5,37,-41
5,38,-41
5,39,-43
5,40,-41
5,41,-42
5,42,-42
5,43,-41
5,44,-41
5,45,-43
5,46,-42
5,47,-42
5,48,-41
5,49,-42
5,50,-41
5,51,-41
5,52,-41
10,1,-47
10,2,-46
10,3,-47
10,4,-48
10,5,-47
10,6,-45
10,7,-46
10,8,-46
10,9,-46
10,10,-46
10,11,-45
10,12,-46
10,13,-46
10,14,-46
10,15,-46
10,16,-47
10,17,-47
10,18,-46
10,19,-46
10,20,-46
10,21,-46
10,22,-47
10,23,-46
10,24,-46
10,25,-46
10,26,-47
10,27,-47
10,28,-46
10,29,-46
10,30,-47
10,31,-47
10,32,-46
10,33,-47
10,34,-46
10,35,-46
10,36,-46
10,37,-47
10,38,-46
10,39,-46
10,40,-46
10,41,-47
10,42,-48
10,43,-47
10,44,-46
10,45,-46
10,46,-46
10,47,-47
20,1,-61
20,2,-63
20,3,-64
20,4,-65
20,5,-64
20,6,-63
20,7,-64
20,8,-63
20,9,-65
20,10,-63
20,11,-63
20,12,-62
20,13,-63
20,14,-65
20,15,-63
20,16,-63
20,17,-62
20,18,-63
20,19,-63
20,20,-64
20,21,-62
20,22,-63
20,23,-63
20,24,-62
20,25,-63
20,26,-62
20,27,-63
20,28,-62
20,29,-63
20,30,-62
20,31,-64
20,32,-63
20,33,-62
20,34,-63
20,35,-63
20,36,-61
20,37,-62
20,38,-62
20,39,-62
20,40,-62
20,41,-62
20,42,-64
20,43,-61
20,44,-62
20,45,-63
20,46,-63
20,47,-62
20,48,-63
20,49,-62
20,50,-62
40,1,-70
40,2,-70
40,3,-71
40,4,-70
40,5,-70
40,6,-71
40,7,-70
40,8,-70
40,9,-70
40,10,-70
40,11,-70
40,12,-70
40,13,-71
40,14,-70
40,15,-69
40,16,-70
40,17,-71
40,18,-69
40,19,-69
40,20,-70
40,21,-70
40,22,-69
40,23,-70
40,24,-70
40,25,-70
40,26,-70
40,27,-70
40,28,-70
40,29,-69
40,30,-71
40,31,-70
40,32,-70
40,33,-71
40,34,-70
