Distance_m,Sample_Number,RSSI_dBm
1,1,-24
1,2,-25
1,3,-25
1,4,-26
1,5,-25
1,6,-24
1,7,-24
1,8,-26
1,9,-30
1,10,-34
1,11,-36
1,12,-36
1,13,-35
1,14,-36
1,15,-36
1,16,-36
1,17,-36
1,18,-38
1,19,-38
1,20,-37
1,21,-36
1,22,-37
1,23,-37
1,24,-37
1,25,-39
1,26,-41
1,27,-43
1,28,-43
1,29,-44
1,30,-45
1,31,-46
1,32,-47
1,33,-49
1,34,-48
1,35,-50
1,36,-52
1,37,-53
1,38,-51
1,39,-48
1,40,-47
1,41,-46
1,42,-45
1,43,-44
1,44,-45
1,45,-45
1,46,-44
1,47,-47
1,48,-52
1,49,-47
1,50,-45
1,51,-44
1,52,-46
1,53,-45
1,54,-47
1,55,-47
1,56,-48
1,57,-48
1,58,-46
1,59,-40
1,60,-40
1,61,-38
5,1,-39
5,2,-39
5,3,-40
5,4,-40
5,5,-39
5,6,-40
5,7,-41
5,8,-40
5,9,-41
5,10,-42
5,11,-41
5,12,-41
5,13,-41
5,14,-41
5,15,-40
5,16,-40
5,17,-41
5,18,-40
5,19,-40
5,20,-41
5,21,-40
5,22,-41
5,23,-41
5,24,-41
5,25,-41
5,26,-40
5,27,-41
5,28,-40
5,29,-41
5,30,-40
5,31,-40
5,32,-41
5,33,-40
5,34,-41
5,35,-41
5,36,-41
5,37,-40
5,38,-41
5,39,-40
5,40,-40
5,41,-41
5,42,-41
5,43,-40
5,44,-40
5,45,-41
5,46,-39
5,47,-41
5,48,-41
5,49,-40
5,50,-40
5,51,-41
5,52,-40
5,53,-39
10,1,-53
10,2,-51
10,3,-54
10,4,-52
10,5,-52
10,6,-53
10,7,-53
10,8,-53
10,9,-52
10,10,-54
10,11,-53
10,12,-53
10,13,-53
10,14,-53
10,15,-53
10,16,-53
10,17,-54
10,18,-53
10,19,-53
10,20,-54
10,21,-53
10,22,-52
10,23,-54
10,24,-54
10,25,-54
10,26,-53
10,27,-54
10,28,-53
10,29,-54
10,30,-54
10,31,-54
10,32,-54
10,33,-54
10,34,-54
10,35,-54
10,36,-54
10,37,-53
10,38,-54
10,39,-52
10,40,-52
10,41,-53
10,42,-54
10,43,-53
10,44,-54
10,45,-54
10,46,-54
10,47,-54
10,48,-54
10,49,-53
10,50,-54
10,51,-54
10,52,-54
10,53,-54
20,1,-63
20,2,-63
20,3,-62
20,4,-62
20,5,-62
20,6,-63
20,7,-61
20,8,-62
20,9,-62
20,10,-62
20,11,-61
20,12,-62
20,13,-61
20,14,-64
20,15,-62
20,16,-63
20,17,-63
20,18,-63
20,19,-62
20,20,-62
20,21,-62
20,22,-65
20,23,-63
20,24,-62
20,25,-62
20,26,-62
20,27,-62
20,28,-64
20,29,-63
20,30,-63
20,31,-63
20,32,-63
20,33,-62
20,34,-63
20,35,-63
20,36,-64
20,37,-65
20,38,-63
20,39,-63
20,40,-64
20,41,-62
20,42,-64
20,43,-63
20,44,-63
20,45,-63
20,46,-64
20,47,-63
20,48,-63
20,49,-63
20,50,-64
20,51,-63
20,52,-64
20,53,-66
20,54,-64
20,55,-67
20,56,-64
40,1,-76
40,2,-77
40,3,-76
40,4,-75
40,5,-74
40,6,-75
40,7,-74
40,8,-76
40,9,-74
40,10,-73
40,11,-74
40,12,-74
40,13,-75
40,14,-76
40,15,-74
40,16,-73
40,17,-73
40,18,-74
40,19,-74
40,20,-73
40,21,-74
40,22,-73
40,23,-74
40,24,-74
40,25,-74
40,26,-74
40,27,-75
40,28,-75
40,29,-75
40,30,-74
40,31,-73
40,32,-73
40,33,-74
40,34,-73
40,35,-74
40,36,-75
40,37,-75
40,38,-74
40,39,-74
40,40,-74
40,41,-74
40,42,-76
40,43,-75
40,44,-75
40,45,-74
40,46,-76
40,47,-75
40,48,-75
40,49,-75
40,50,-75
40,51,-75
40,52,-75
40,53,-76
40,54,-76
40,55,-76
40,56,-76
