Distance_m,Sample_Number,RSSI_dBm
1,1,-34
1,2,-34
1,3,-35
1,4,-33
1,5,-33
1,6,-33
1,7,-34
1,8,-33
1,9,-31
1,10,-30
1,11,-30
1,12,-30
1,13,-29
1,14,-27
1,15,-30
1,16,-30
1,17,-31
1,18,-30
1,19,-29
1,20,-30
1,21,-29
1,22,-29
1,23,-28
1,24,-30
1,25,-30
1,26,-29
1,27,-30
1,28,-31
1,29,-31
1,30,-31
1,31,-33
1,32,-32
1,33,-37
1,34,-37
1,35,-36
1,36,-38
1,37,-34
1,38,-36
1,39,-36
1,40,-37
1,41,-37
1,42,-38
1,43,-40
1,44,-39
1,45,-40
1,46,-40
1,47,-40
1,48,-40
1,49,-42
1,50,-41
1,51,-42
1,52,-41
1,53,-41
1,54,-42
1,55,-41
5,1,-46
5,2,-50
5,3,-49
5,4,-50
5,5,-49
5,6,-52
5,7,-49
5,8,-48
5,9,-49
5,10,-50
5,11,-52
5,12,-51
5,13,-50
5,14,-49
5,15,-49
5,16,-51
5,17,-49
5,18,-50
5,19,-51
5,20,-49
5,21,-49
5,22,-49
5,23,-49
5,24,-50
5,25,-50
5,26,-51
5,27,-52
5,28,-51
5,29,-52
5,30,-52
5,31,-54
5,32,-52
5,33,-51
5,34,-51
5,35,-50
5,36,-51
5,37,-51
5,38,-51
5,39,-50
5,40,-50
5,41,-51
5,42,-49
5,43,-50
5,44,-50
5,45,-51
5,46,-51
5,47,-52
5,48,-50
5,49,-50
5,50,-50
10,1,-57
10,2,-58
10,3,-56
10,4,-57
10,5,-57
10,6,-57
10,7,-56
10,8,-58
10,9,-56
10,10,-57
10,11,-58
10,12,-57
10,13,-59
10,14,-58
10,15,-57
10,16,-58
10,17,-57
10,18,-58
10,19,-58
10,20,-59
10,21,-57
10,22,-57
10,23,-57
10,24,-57
10,25,-57
10,26,-57
10,27,-57
10,28,-56
10,29,-56
10,30,-56
10,31,-55
10,32,-55
10,33,-55
10,34,-57
10,35,-56
10,36,-55
10,37,-54
10,38,-56
10,39,-57
10,40,-55
20,1,-71
20,2,-69
20,3,-71
20,4,-71
20,5,-71
20,6,-78
20,7,-83
20,8,-85
20,9,-85
20,10,-89
20,11,-91
20,12,-81
20,13,-78
20,14,-76
20,15,-78
20,16,-78
20,17,-76
20,18,-79
20,19,-77
20,20,-76
20,21,-77
20,22,-76
20,23,-75
20,24,-73
20,25,-74
20,26,-74
20,27,-73
20,28,-74
20,29,-74
20,30,-74
20,31,-75
20,32,-73
20,33,-74
20,34,-74
20,35,-76
20,36,-78
20,37,-76
20,38,-74
20,39,-73
20,40,-73
20,41,-73
20,42,-73
20,43,-72
20,44,-73
20,45,-73
20,46,-73
20,47,-73
20,48,-72
20,49,-73
40,1,-75
40,2,-74
40,3,-73
40,4,-73
40,5,-73
40,6,-72
40,7,-73
40,8,-73
40,9,-72
40,10,-74
40,11,-72
40,12,-72
40,13,-73
40,14,-73
40,15,-73
40,16,-73
40,17,-74
40,18,-74
40,19,-74
40,20,-73
40,21,-74
40,22,-73
40,23,-73
40,24,-72
40,25,-73
40,26,-71
40,27,-72
40,28,-72
40,29,-73
40,30,-72
40,31,-73
40,32,-73
40,33,-74
40,34,-74
40,35,-73
40,36,-73
40,37,-73
40,38,-74
40,39,-72
40,40,-72
40,41,-74
40,42,-73
40,43,-73
40,44,-74
40,45,-75
40,46,-74
40,47,-73
40,48,-73
40,49,-73
40,50,-72
40,51,-72
40,52,-73
40,53,-73
