Distance_m,Sample_Number,RSSI_dBm
1,1,-40
1,2,-37
1,3,-37
1,4,-36
1,5,-36
1,6,-34
1,7,-35
1,8,-33
1,9,-35
1,10,-35
1,11,-34
1,12,-35
1,13,-33
1,14,-34
1,15,-31
1,16,-32
1,17,-31
1,18,-31
1,19,-30
1,20,-30
1,21,-32
1,22,-31
5,1,-45
5,2,-45
5,3,-43
5,4,-44
5,5,-44
5,6,-42
5,7,-43
5,8,-43
5,9,-43
5,10,-42
5,11,-42
5,12,-43
5,13,-42
5,14,-42
5,15,-44
5,16,-43
5,17,-43
5,18,-44
5,19,-43
5,20,-42
5,21,-42
5,22,-43
5,23,-42
5,24,-42
5,25,-43
5,26,-42
5,27,-42
5,28,-42
5,29,-43
5,30,-43
5,31,-43
5,32,-42
10,1,-62
10,2,-61
10,3,-61
10,4,-61
10,5,-62
10,6,-63
10,7,-61
10,8,-62
10,9,-61
10,10,-62
10,11,-61
10,12,-62
10,13,-62
10,14,-63
10,15,-61
10,16,-61
10,17,-61
10,18,-63
10,19,-61
10,20,-61
10,21,-61
10,22,-64
10,23,-62
10,24,-62
10,25,-62
20,1,-82
20,2,-83
20,3,-83
20,4,-82
20,5,-84
20,6,-83
20,7,-82
20,8,-82
20,9,-83
20,10,-84
20,11,-83
20,12,-86
20,13,-85
20,14,-87
20,15,-87
20,16,-88
20,17,-87
20,18,-86
20,19,-86
20,20,-88
20,21,-85
20,22,-86
20,23,-86
20,24,-86
20,25,-85
20,26,-85
20,27,-85
20,28,-85
20,29,-86
20,30,-85
20,31,-85
20,32,-85
20,33,-85
20,34,-83
20,35,-83
20,36,-83
20,37,-84
20,38,-85
20,39,-84
20,40,-86
20,41,-87
20,42,-85
20,43,-84
20,44,-84
20,45,-87
20,46,-86
20,47,-86
20,48,-87
20,49,-87
20,50,-87
40,1,-93
40,2,-93
40,3,-91
40,4,-91
40,5,-91
40,6,-91
40,7,-91
40,8,-91
40,9,-93
40,10,-92
40,11,-92
40,12,-90
40,13,-91
40,14,-92
40,15,-92
40,16,-91
40,17,-91
40,18,-91
40,19,-91
40,20,-92
40,21,-91
40,22,-92
40,23,-91
40,24,-91
40,25,-90
40,26,-92
40,27,-90
40,28,-90
40,29,-89
40,30,-91
40,31,-90
40,32,-90
40,33,-91
40,34,-91
40,35,-92
40,36,-90
40,37,-90
40,38,-90
40,39,-90
40,40,-90
40,41,-90
40,42,-91
40,43,-90
40,44,-90
40,45,-90
40,46,-90
40,47,-91
40,48,-90
40,49,-90
40,50,-90
40,51,-91
40,52,-90
40,53,-91
