Distance_m,Sample_Number,RSSI_dBm
1,1,-31
1,2,-32
1,3,-31
1,4,-32
1,5,-31
1,6,-31
1,7,-30
1,8,-30
1,9,-30
1,10,-30
1,11,-32
1,12,-32
1,13,-31
1,14,-30
1,15,-32
1,16,-31
1,17,-31
1,18,-31
1,19,-31
1,20,-30
1,21,-32
1,22,-30
1,23,-30
1,24,-30
1,25,-31
1,26,-30
1,27,-30
1,28,-30
1,29,-33
1,30,-31
1,31,-30
1,32,-31
1,33,-31
1,34,-32
1,35,-31
1,36,-32
1,37,-31
1,38,-31
1,39,-31
1,40,-30
1,41,-32
1,42,-31
1,43,-31
1,44,-31
1,45,-31
1,46,-31
1,47,-31
5,1,-41
5,2,-39
5,3,-39
5,4,-41
5,5,-40
5,6,-41
5,7,-40
5,8,-41
5,9,-42
5,10,-42
5,11,-42
5,12,-43
5,13,-43
5,14,-44
5,15,-44
5,16,-44
5,17,-43
5,18,-44
5,19,-43
5,20,-46
5,21,-45
5,22,-43
5,23,-43
5,24,-45
5,25,-44
5,26,-45
5,27,-44
5,28,-43
5,29,-43
5,30,-44
5,31,-44
5,32,-43
5,33,-43
5,34,-43
5,35,-42
5,36,-43
5,37,-42
5,38,-41
10,1,-51
10,2,-50
10,3,-50
10,4,-51
10,5,-50
10,6,-49
10,7,-49
10,8,-49
10,9,-49
10,10,-49
10,11,-49
10,12,-49
10,13,-49
10,14,-49
10,15,-48
10,16,-48
10,17,-49
10,18,-50
10,19,-49
10,20,-50
10,21,-49
10,22,-51
10,23,-50
10,24,-49
10,25,-49
10,26,-48
10,27,-50
10,28,-49
10,29,-49
10,30,-48
10,31,-48
10,32,-49
10,33,-50
10,34,-49
10,35,-49
20,1,-59
20,2,-59
20,3,-58
20,4,-59
20,5,-61
20,6,-61
20,7,-61
20,8,-60
20,9,-62
20,10,-63
20,11,-63
20,12,-64
20,13,-62
20,14,-62
20,15,-63
20,16,-63
20,17,-62
20,18,-62
20,19,-62
20,20,-64
20,21,-61
20,22,-62
20,23,-62
20,24,-62
20,25,-62
20,26,-63
20,27,-62
20,28,-64
20,29,-63
20,30,-63
20,31,-62
20,32,-64
20,33,-62
20,34,-64
20,35,-64
20,36,-63
20,37,-62
20,38,-63
20,39,-64
20,40,-63
20,41,-64
20,42,-62
20,43,-64
20,44,-63
20,45,-66
20,46,-62
20,47,-64
20,48,-62
20,49,-63
20,50,-65
20,51,-63
20,52,-64
20,53,-64
20,54,-65
20,55,-65
20,56,-64
20,57,-64
20,58,-65
20,59,-63
20,60,-62
20,61,-65
20,62,-65
40,1,-69
40,2,-70
40,3,-68
40,4,-70
40,5,-69
40,6,-68
40,7,-70
40,8,-69
40,9,-69
40,10,-69
40,11,-69
40,12,-70
40,13,-69
40,14,-69
40,15,-70
40,16,-70
40,17,-70
40,18,-70
40,19,-70
40,20,-70
40,21,-70
40,22,-69
40,23,-70
40,24,-70
40,25,-70
40,26,-70
40,27,-70
40,28,-71
40,29,-70
40,30,-70
40,31,-71
40,32,-70
40,33,-70
40,34,-69
40,35,-70
40,36,-70
40,37,-70
40,38,-70
40,39,-70
40,40,-70
40,41,-71
40,42,-70
40,43,-70
40,44,-70
40,45,-70
40,46,-69
40,47,-70
40,48,-70
40,49,-70
40,50,-70
40,51,-69
40,52,-70
40,53,-72
40,54,-70
40,55,-70
40,56,-70
40,57,-70
40,58,-70
40,59,-70
40,60,-70
40,61,-70
