Distance_m,Sample_Number,RSSI_dBm
1,1,-38
1,2,-38
1,3,-41
1,4,-40
1,5,-40
1,6,-38
1,7,-36
1,8,-36
1,9,-35
1,10,-34
1,11,-32
1,12,-32
1,13,-33
1,14,-33
1,15,-34
1,16,-35
1,17,-33
1,18,-34
1,19,-34
1,20,-35
1,21,-34
1,22,-34
1,23,-33
1,24,-34
1,25,-34
1,26,-33
1,27,-34
1,28,-33
1,29,-33
1,30,-34
1,31,-33
1,32,-34
1,33,-34
1,34,-34
1,35,-34
1,36,-33
1,37,-35
1,38,-34
1,39,-34
1,40,-35
1,41,-35
1,42,-36
1,43,-35
1,44,-35
1,45,-34
1,46,-35
1,47,-35
1,48,-34
1,49,-35
1,50,-33
1,51,-35
1,52,-35
1,53,-34
5,1,-37
5,2,-37
5,3,-37
5,4,-37
5,5,-37
5,6,-37
5,7,-37
5,8,-38
5,9,-38
5,10,-38
5,11,-37
5,12,-37
5,13,-37
5,14,-37
5,15,-38
5,16,-37
5,17,-37
5,18,-37
5,19,-37
5,20,-37
5,21,-37
5,22,-37
5,23,-37
5,24,-37
5,25,-37
5,26,-38
5,27,-37
5,28,-38
5,29,-37
5,30,-38
5,31,-38
5,32,-38
5,33,-37
5,34,-37
5,35,-37
5,36,-37
5,37,-37
5,38,-38
5,39,-37
5,40,-39
5,41,-38
5,42,-37
5,43,-38
5,44,-39
10,1,-48
10,2,-48
10,3,-49
10,4,-49
10,5,-49
10,6,-49
10,7,-48
10,8,-49
10,9,-48
10,10,-48
10,11,-49
10,12,-48
10,13,-48
10,14,-48
10,15,-49
10,16,-48
10,17,-49
10,18,-48
10,19,-49
10,20,-50
10,21,-49
10,22,-48
10,23,-50
10,24,-49
10,25,-49
10,26,-49
10,27,-49
10,28,-49
10,29,-49
10,30,-49
10,31,-51
10,32,-49
10,33,-51
10,34,-50
10,35,-51
10,36,-49
10,37,-50
10,38,-50
10,39,-51
10,40,-50
10,41,-50
10,42,-51
10,43,-52
10,44,-51
10,45,-51
10,46,-52
20,1,-65
20,2,-62
20,3,-64
20,4,-63
20,5,-63
20,6,-62
20,7,-64
20,8,-64
20,9,-65
20,10,-64
20,11,-63
20,12,-63
20,13,-60
20,14,-60
20,15,-59
20,16,-59
20,17,-60
20,18,-60
20,19,-61
20,20,-63
20,21,-60
20,22,-62
20,23,-61
20,24,-61
20,25,-61
20,26,-62
20,27,-60
20,28,-62
20,29,-62
20,30,-61
20,31,-61
20,32,-61
20,33,-61
20,34,-61
20,35,-62
20,36,-61
20,37,-62
20,38,-62
20,39,-62
20,40,-61
20,41,-61
20,42,-62
20,43,-61
20,44,-62
20,45,-62
20,46,-61
20,47,-63
20,48,-61
20,49,-61
20,50,-61
20,51,-61
20,52,-63
20,53,-62
20,54,-60
20,55,-62
20,56,-61
20,57,-61
40,1,-75
40,2,-73
40,3,-74
40,4,-75
40,5,-73
40,6,-72
40,7,-71
40,8,-70
40,9,-70
40,10,-70
40,11,-70
40,12,-70
40,13,-70
40,14,-73
40,15,-71
40,16,-73
40,17,-75
40,18,-73
40,19,-73
40,20,-73
40,21,-73
40,22,-73
40,23,-73
40,24,-74
40,25,-74
40,26,-74
40,27,-75
40,28,-75
40,29,-74
40,30,-74
40,31,-75
40,32,-74
40,33,-74
40,34,-75
40,35,-74
40,36,-75
40,37,-74
40,38,-74
40,39,-73
40,40,-73
40,41,-75
40,42,-75
40,43,-74
40,44,-74
40,45,-74
40,46,-73
40,47,-73
40,48,-74
40,49,-73
40,50,-73
40,51,-75
40,52,-74
40,53,-74
40,54,-75
40,55,-75
40,56,-76
40,57,-76
